RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,ID
79092,79114,117961,118225,124449,119849,310589,118638,119851,29968
22956,3967,117961,118052,118706,118321,117906,290919,118322,91
6977,17713,117961,118225,120663,118321,117906,290919,118322,28883
42733,7560,117961,118300,119181,118321,117906,290919,118322,28223
80780,4272,117961,118343,120666,123045,123107,120518,123047,188
78982,21037,117961,117969,19666,179731,157794,117887,117973,23542
44987,7069,117961,118386,123844,118321,117906,290919,118322,22182
18072,51734,118256,118257,117945,117946,119235,292795,117948,27566
32270,2291,117961,118225,120663,118685,120316,308574,118687,17645
28383,3692,117961,118413,126229,128230,302830,4673,128231,15615
37951,51149,117890,118102,117878,117879,117879,19721,117880,13549
34314,4636,117902,118041,119181,120952,122352,118453,120954,29604
39631,51733,119280,119281,117945,126684,193644,292795,126685,26707
969,7703,117943,117944,117945,118274,129282,292795,118276,5787
27082,141,117961,118225,122273,117905,240983,290919,117908,321
92042,17788,117961,118446,119961,132671,118260,290919,132673,21595
42608,770,117961,118300,119181,118451,130134,118453,118454,9573
81350,6267,120864,121013,124266,118728,274325,118295,118730,31416
37737,118151,118079,118080,117878,118370,118371,118372,118373,4740
20293,103791,117926,118266,119569,179731,288579,117887,117973,27749
17308,4155,117961,118300,118301,120006,259215,118424,120008,15825
115057,17394,117961,118413,122007,118321,117906,290919,118322,4291
79092,16963,91261,118026,119362,120812,129761,118638,120814,31159
18519,5899,117961,118327,120318,118321,117906,290919,118322,23013
31929,24704,117916,117917,118599,179731,125485,117887,117973,16778
43425,25618,117961,118327,118320,118641,150275,118643,118644,5533
41643,13854,117961,118052,118821,118278,117906,290919,118279,194
42031,3212,117961,118386,118522,119743,244154,3130,119745,30999
73128,20447,117961,118225,120283,118890,133249,118398,118892,2830
80876,5396,117961,118343,119993,118321,240983,290919,118322,30200
88512,3966,117961,118343,122012,117905,117906,290919,117908,20137
33642,60003,119615,119616,117895,118568,281735,19721,118570,6069
19666,21618,120864,121013,19666,117896,179731,117887,117898,19819
77425,4189,117961,118343,119987,118958,123044,118960,118961,2516
31299,15412,117961,118343,127705,119849,170027,118638,119851,28112
80553,6235,117961,118343,118437,119949,127527,290919,119951,27688
20294,19132,117916,118011,118599,179731,163899,117887,117973,12428
18688,4192,117890,117891,117878,118568,292195,19721,118570,23217
73756,14862,117961,118225,118403,118980,301534,118295,118982,3930
14354,93163,118163,118164,117878,117879,117879,19721,117880,24587
78399,60097,118212,118213,121014,122645,208559,119221,122647,756
29304,27433,117975,117976,117884,117879,117886,19721,117880,19653
34950,124899,117961,118327,120171,118890,149216,118398,118892,11904
74627,50313,118976,118977,117895,117879,118250,19721,117880,30763
42085,21556,118006,118007,117941,117885,117886,117887,117888,19454
78422,15894,117961,118052,119986,118685,126297,308574,118687,6904
44914,783,117961,118413,120584,128230,302830,4673,128231,10128
39264,16900,118256,119428,118623,117946,119722,292795,117948,19798
26800,1938,117961,118300,118066,120988,134839,118643,120989,13340
30636,14855,117961,118300,123719,118451,153802,118453,118454,24493
79121,2694,118887,118888,118458,120344,217919,118424,120346,20615
706,49353,117961,117962,118910,117905,117906,290919,117908,12166
86314,49961,117961,118225,118403,118321,117906,290919,118322,6245
18418,53240,117876,117877,117878,117879,167135,19721,117880,20099
74101,770,117961,118300,119181,119346,302830,4673,119348,18933
20897,29575,117961,117969,120574,118674,177707,19793,118676,8474
40438,18450,117961,118052,118821,118321,118321,290919,118322,1747
78160,7447,117902,117903,118783,117905,118036,290919,117908,13185
79197,49678,117961,118300,123749,118636,150376,118638,118639,14647
17849,18003,117961,117969,127812,118801,271006,19793,118803,25666
113037,5396,117961,118343,120270,120773,118959,118960,120774,1052
18221,1652,117961,118327,118507,179731,179731,117887,117973,15949
42914,118151,118079,118080,117878,118370,118371,118372,118373,10665
13878,57816,118219,118220,118810,118811,128802,19793,118813,26975
79276,8242,117961,117962,119223,118641,306399,118643,118644,2444
75324,3313,118752,119070,118042,118043,118043,270488,118046,5339
34114,71215,117961,118386,118404,118784,118785,290919,118786,29421
6042,6047,117961,118413,120370,118321,240983,290919,118322,18488
41758,56723,118315,118316,118317,118318,168365,118205,118319,29360
17308,15626,117961,118386,129128,120516,307024,120518,120519,24883
42994,4209,117961,117969,118910,126820,269034,118638,126822,8574
972,4936,117961,118343,118292,119433,133686,118424,119435,27506
14854,5652,117961,118300,28618,117905,117906,290919,117908,10227
75078,60789,117961,118386,118522,118536,118537,308574,118539,21408
34156,3692,117961,118413,120370,121594,170665,4673,121596,27234
35376,14785,117961,118327,120318,117905,117906,290919,117908,18536
5173,16621,117961,118386,121961,118523,310608,118331,118525,21611
37462,16243,117961,118327,118933,120690,136365,290919,120692,10881
25751,15398,118169,118170,118575,130479,139169,119784,130481,3628
79228,53241,117983,117984,117878,117879,117879,19721,117880,11203
39334,3608,117961,118052,120671,120418,232183,249618,120419,6048
18221,1038,117935,117936,117878,119502,117913,117887,119503,4793
32270,4931,118290,118291,119488,118293,119489,118295,118296,31816
80195,4641,117961,118343,121747,117905,117906,290919,117908,21857
17308,7002,117961,118343,123125,118278,132715,290919,118279,1349
116247,7408,117961,117962,118352,118321,117906,290919,118322,29937
36480,2991,117961,118343,118700,118784,117906,290919,118786,4730
79092,70168,117961,118052,121949,118636,122158,118638,118639,11192
80984,6285,117961,118300,120312,118054,128999,117887,118055,23476
74096,23200,117961,118343,123125,118784,117906,290919,118786,16026
3853,11933,117961,118343,119142,307024,294485,118331,118332,5711
25993,20439,117890,118102,117878,117879,117879,19721,117880,31654
39327,36051,117961,118386,121668,118685,120316,308574,118687,28701
27124,25242,117887,118178,118320,118685,279443,308574,118687,31524
35498,16024,117961,118300,119984,123067,269406,118398,123068,29522
27245,7021,117961,118300,118783,118784,287626,290919,118786,31296
75834,5030,117961,118343,120126,119433,133686,118424,119435,3753
33243,7212,117961,118300,124725,124194,145500,118363,124196,23318
38392,19429,117918,117919,117884,117879,117886,19721,117880,895
116988,79825,118090,118091,117941,117879,117886,19721,117880,6035
34582,14889,117961,118300,118437,118321,117906,290919,118322,21635
75078,7369,117961,118386,118896,118321,117906,290919,118322,12052
80503,3990,117961,117962,118409,120516,123107,120518,120519,3274
1098,6993,117961,118343,118514,118321,290919,290919,118322,1808
79121,8229,117961,118300,121305,118321,240983,290919,118322,32431
41279,30478,117961,118446,118447,123045,123107,120518,123047,18436
93149,3966,117961,118343,122012,118321,240983,290919,118322,17968
25287,71189,117961,118386,121883,118318,168365,118205,118319,4814
31760,2260,117961,118343,119598,120497,223125,118424,120499,24176
79092,4828,117961,118343,118395,118890,125128,118398,118892,4416
82332,3966,117961,118343,122012,117905,240983,290919,117908,30820
92936,1812,117961,118413,122007,118784,123720,290919,118786,25775
20293,27897,118106,118107,117884,117885,117913,117887,117888,6503
23987,2260,117961,118343,119598,118422,300136,118424,118425,9152
39325,8501,117961,118386,120361,117905,117906,290919,117908,22571
38840,7915,117961,118300,118597,118834,127160,118424,118836,265
73110,46185,118887,118888,118889,118863,307233,118398,118865,23277
39262,59748,117961,118386,120361,118321,240983,290919,118322,30494
79327,21261,117961,117969,118970,118890,148662,118398,118892,15170
77163,7411,117961,118386,118746,118451,152307,118453,118454,22371
39883,15061,91261,118026,119507,117905,117906,290919,117908,27161
33248,4865,117961,118343,121710,118422,300136,118424,118425,6029
79121,17261,117961,118343,118833,118054,118443,117887,118055,2937
4675,5511,117961,118386,120361,118321,117906,290919,118322,9125
45904,25765,118006,118007,117941,117879,122240,19721,117880,16601
45097,11148,118269,118270,117878,117899,117899,19721,117900,11188
45317,918,117961,118300,118458,118980,187517,118295,118982,30884
915,994,117961,118300,120312,120516,123107,120518,120519,27588
34817,7133,117961,118327,118320,118321,117906,290919,118322,24395
28586,4434,117961,118052,120671,118321,118448,290919,118322,29394
5676,2229,117961,118386,118450,119192,132442,119184,119194,16073
79228,6036,117983,117984,117878,117879,117879,19721,117880,12169
35376,5697,117961,118386,118692,118784,126514,290919,118786,6662
14665,6046,117961,118446,120317,307024,306404,118331,118332,30189
311954,1482,117961,117962,118840,118841,123378,118643,118843,7578
42976,71897,118990,118991,118992,117905,117906,290919,117908,6779
34950,5412,117961,118327,118391,118685,279443,308574,118687,22013
75476,7369,117961,118386,118896,117905,117906,290919,117908,7969
28149,18686,117961,118386,121883,118784,124402,290919,118786,15354
38710,23666,118084,118085,117920,117885,117913,117887,117888,2091
20364,50117,117961,118327,118507,118890,311441,118398,118892,10670
42508,117445,119062,119091,118535,117905,117906,290919,117908,9807
79092,55,119920,119921,124211,118321,117906,290919,118322,3884
81499,18046,117961,118300,118783,118321,117906,290919,118322,22265
81296,54684,117961,117962,118910,118777,279443,308574,118779,17052
84016,56201,91261,118026,118746,119962,168365,118205,119964,12783
20226,55161,118752,119070,118754,280788,280788,292795,119082,30905
45300,17251,117961,118300,121108,120344,202649,118424,120346,1829
18072,14855,117961,118300,123719,118451,153802,118453,118454,11518
45349,2113,117951,117952,117920,118568,124610,19721,118570,2769
1969,54248,117961,118327,120559,120560,304465,118643,120562,9246
42093,25276,117961,118343,121747,118321,117906,290919,118322,26713
40384,2610,117961,118327,121979,118321,149217,290919,118322,9774
40438,4500,117961,118052,118881,117905,117906,290919,117908,8370
79936,123605,118658,118659,123606,118784,123607,290919,118786,5505
39449,17002,5110,117954,117895,118568,157237,19721,118570,24477
42223,44038,118212,118213,126955,117906,117906,117887,123657,1809
37439,70641,117961,118327,120318,118523,310608,118331,118525,8439
31167,69089,117961,118300,117970,179731,143818,117887,117973,28844
31989,1331,117961,118225,118403,118747,130134,118453,118749,28001
33054,15554,117961,118386,123144,118890,125128,118398,118892,22637
25705,22522,119596,119597,119136,119137,122050,118474,119139,31239
42362,46224,117961,118327,118378,120952,130134,118453,120954,28419
74550,23340,117961,118225,120663,122030,134579,122032,122033,8048
6977,7504,117961,118300,118783,118321,117906,290919,118322,32319
36480,46477,117961,119256,148450,119778,148997,19721,119779,32421
78982,2409,117961,117962,117904,119949,230830,290919,119951,25450
35498,15450,117916,117917,117941,117879,117886,19721,117880,30823
33060,13828,117961,118300,118395,118890,125128,118398,118892,12054
28149,28281,118315,118316,118202,118784,117906,290919,118786,18251
80507,13782,117961,118343,118395,120647,311441,118398,120649,32627
32456,16566,117961,118327,120559,120618,304465,118643,120619,9097
102156,239,117961,118225,118403,118321,117906,290919,118322,9621
73130,1584,117961,118327,128935,118396,299403,118398,118399,8373
78311,64177,117932,117933,117878,117879,117879,19721,117880,30805
25885,1475,117943,117944,118450,119192,125738,119184,119194,21278
29304,12268,117975,117976,117884,117885,117913,117887,117888,19407
82327,27036,117961,118327,20807,119786,133691,119788,119789,22863
80381,783,117961,118413,127522,121594,126485,4673,121596,965
27323,16870,117902,118041,119238,119093,119094,119095,119096,11082
14354,79476,117916,118150,117941,117879,117886,19721,117880,12939
58678,8674,117961,118327,120318,120690,127922,290919,120692,30109
28149,6732,117961,117969,6725,120527,275449,6725,120529,18741
75078,71202,117961,118386,118522,128764,256805,118612,128765,29574
32270,2837,118887,118888,118631,118422,300136,118424,118425,1065
75078,2612,117961,118327,123901,117905,117906,290919,117908,18721
42732,7560,117961,118300,119181,117905,290919,290919,117908,7117
915,669,117961,118343,120722,118321,117906,290919,118322,12827
36858,60982,11146,118491,117884,117879,117886,19721,117880,31869
39600,4528,117961,118225,120054,119928,132654,118331,119929,20484
18394,14857,117961,118300,121176,118784,117906,290919,118786,29553
79121,4716,118290,118291,120026,120344,165069,118424,120346,25260
26360,5269,119596,119597,120356,122067,205243,118424,122069,32649
20226,55163,118752,118753,118754,280788,280788,292795,119082,24871
74735,56602,118079,118080,117878,117879,120319,19721,117880,4952
75078,71192,117961,118386,118522,118321,123513,290919,118322,29207
80203,7314,117961,118300,121951,118321,117906,290919,118322,31879
1007,50952,117961,118327,118929,118784,117906,290919,118786,30331
17278,70264,117961,118343,118437,118523,306404,118331,118525,26780
31728,25,117961,117962,122224,118321,117906,290919,118322,22564
36429,59229,117961,119256,120943,118995,286106,292795,118997,18419
68726,4945,117961,118300,118360,118636,171056,118638,118639,15757
41594,25242,118555,118178,118320,118685,279443,308574,118687,3082
3853,4475,117961,118052,118706,118728,301534,118295,118730,9381
72024,15889,117961,118052,120417,118702,125047,118704,118705,29094
75535,1903,117961,118343,118514,118321,117906,290919,118322,1592
26808,1043,120140,120141,121589,124886,306399,118643,124888,8919
38808,49802,117961,118343,118514,307024,294485,118331,118332,31590
42085,84891,120342,120343,118631,118321,311778,290919,118322,18955
20287,119058,118079,118080,117878,117879,118177,19721,117880,30132
35197,57715,117961,118446,118701,118702,118703,118704,118705,17
3853,124925,117961,118225,122273,118784,147114,290919,118786,5712
4675,718,117961,118300,119181,118259,126363,290919,118261,17238
16018,15415,117961,118225,123173,118054,119601,117887,118055,28410
15716,15639,117902,118041,118623,280788,280788,292795,119082,28493
25209,5730,117961,118446,119598,120578,137493,118762,120580,22997
3853,4715,117961,118300,125872,118422,249904,118424,118425,17736
42801,81619,118990,118991,118992,117905,120828,290919,117908,24753
26834,1812,117961,118413,122007,120690,301430,290919,120692,9731
16443,4549,117961,118225,120050,118321,118448,290919,118322,18992
1937,2104,117961,118300,118066,118636,130218,118638,118639,24667
34426,7703,117943,117944,117945,117946,117947,292795,117948,29531
16082,770,117961,118300,119181,128230,302830,4673,128231,2435
15714,1723,117961,119256,120943,280788,280788,292795,119082,6688
17308,4736,117961,118300,118301,307024,204593,118331,118332,23652
31200,1447,117961,118343,120722,120690,120690,290919,120692,6404
23096,4199,117961,118225,118403,118321,117906,290919,118322,18358
14914,4228,117961,118343,118660,119433,133686,118424,119435,19121
35376,46299,117961,118386,118501,118502,118503,118504,118505,20879
45904,7525,117961,118225,120551,118321,117906,290919,118322,5163
38719,50605,118000,118001,117884,117885,117913,117887,117888,19441
79616,2890,120864,120865,118437,118636,279443,118638,118639,10959
79092,5206,117961,117962,120677,123670,305057,121916,123672,26740
40621,8435,117961,118225,124449,122129,150283,121916,122131,1493
25266,4068,117961,118300,118458,118980,301534,118295,118982,2008
43085,3774,117961,118343,118395,118890,125128,118398,118892,17559
42093,806,117961,118300,123719,117905,117906,290919,117908,14505
20351,19718,117961,117962,119223,122269,122270,118643,122271,10867
23972,4125,118887,118888,121108,120006,311746,118424,120008,27492
15064,129593,117961,117969,117970,179731,159059,117887,117973,7647
76541,5659,117961,118300,124725,118321,117906,290919,118322,32087
86220,111936,117961,118300,118783,117905,117906,290919,117908,20135
25231,311433,117961,118327,118507,121527,128634,118398,121529,28801
31748,26320,117961,118327,118391,118321,117906,290919,118322,7325
88505,46526,117961,118300,119984,123067,269406,118398,123068,29512
17308,2395,117961,118300,123055,118728,301534,118295,118730,29643
18418,21033,117961,118300,123749,166592,166593,118638,166594,6120
44655,23340,117961,118225,120663,122030,134579,122032,122033,32078
25993,4713,117961,118052,120398,122067,164160,118424,122069,13950
45902,6201,117961,118225,120663,117905,117906,290919,117908,10347
40867,70169,117961,118386,118635,131997,167505,131999,132000,22598
39183,7320,5110,117954,122672,128197,273102,119772,128199,2269
79974,49961,117961,118225,118403,117905,117906,290919,117908,30591
17308,7510,117961,118446,118684,118784,118785,290919,118786,22043
6977,7676,117961,118300,119181,118784,117906,290919,118786,17982
20732,770,117961,118300,120722,118451,130134,118453,118454,1801
38860,7792,118573,118574,117945,118274,129731,292795,118276,12505
28322,16850,117961,118225,119092,122849,119094,119095,122850,31158
41569,4584,117961,118300,120297,118321,240983,290919,118322,12540
80251,2594,117961,118300,123472,118321,117906,290919,118322,28169
16443,15824,117961,118225,120323,119093,132900,119095,119096,13005
81319,6453,125714,125715,118910,118321,117906,290919,118322,30348
5112,160017,118725,118726,119076,120789,124626,118424,120791,23106
20897,15411,117961,118343,119796,118530,278014,118131,118532,24806
74213,3889,117961,118386,121668,117905,240983,290919,117908,25427
20364,5325,117961,118300,118597,118834,250337,118424,118836,28686
37807,10092,117910,117911,117884,117885,117913,117887,117888,10829
25546,5739,117961,118446,118684,127108,235721,118667,127110,1303
27416,20604,118095,118096,118008,117879,117897,19721,117880,23076
32270,86385,117961,118225,121574,122645,309858,119221,122647,17437
111351,16830,117961,118327,119830,120773,118959,118960,120774,13883
39396,53348,117961,117969,118970,118396,122194,118398,118399,13958
41234,79403,117983,117984,117878,117899,119057,19721,117900,27356
34966,14731,117961,118446,118447,121594,170665,4673,121596,7112
25322,52916,117890,118102,117878,117899,117899,19721,117900,28836
19708,17598,117961,118300,118631,307024,132719,118331,118332,2734
15798,7253,117961,118225,118403,117905,117906,290919,117908,23137
37639,119430,117932,117933,117878,117879,117879,19721,117880,29895
15714,46612,118752,119070,120995,280788,280788,292795,119082,12735
25883,49024,132839,145248,118378,119192,300603,119184,119194,15331
26430,33884,118670,118671,117895,117896,117913,117887,117898,2546
31441,5114,117961,118300,119890,118422,300136,118424,118425,10016
17308,47104,117890,117891,117878,118568,292195,19721,118570,20910
75809,4659,117961,118225,120663,118321,117906,290919,118322,15760
6964,14789,117961,118327,127470,117905,117906,290919,117908,11327
25993,11909,118742,118743,117941,117879,117897,19721,117880,28990
112080,23200,117961,118343,123125,118784,117906,290919,118786,8538
23498,13838,117961,117969,130192,120621,151261,19793,120623,4560
41378,5083,117961,118300,121108,120344,267189,118424,120346,2195
41942,239,117961,118225,118403,117905,240983,290919,117908,8969
75033,100147,117951,117952,117941,117899,290733,19721,117900,29480
41594,8461,117961,118327,118929,124810,131310,249618,124812,1703
45444,13787,117961,117969,118970,118396,138410,118398,118399,16868
3853,53190,117961,118300,19772,118784,118785,290919,118786,19328
40129,18213,117961,118386,118746,118747,160002,118453,118749,1290
22419,7252,117961,117962,118352,117905,117906,290919,117908,7755
35188,20899,117961,118340,117970,179731,127258,117887,117973,31170
29697,57762,117961,118327,118984,118054,118985,117887,118055,27995
79092,1614,117961,118327,120171,118777,279443,308574,118779,27969
35528,4931,118290,118291,119488,118293,119489,118295,118296,9567
81350,13864,117961,118446,123858,119849,244844,118638,119851,22196
79889,17514,117961,118343,121747,118321,117906,290919,118322,7696
1020,85343,117961,118327,118933,118321,117906,290919,118322,12778
22430,7398,117961,118225,119924,118321,240983,290919,118322,5393
96513,46608,118315,118463,122636,120773,123148,118960,120774,24740
25552,23280,117961,117969,6725,126264,136466,6725,126266,4678
37439,4576,117961,118327,118391,118321,235272,290919,118322,18318
16639,8784,117961,118300,119890,118834,150799,118424,118836,15208
16332,14855,117961,118300,123719,118451,130134,118453,118454,26247
26313,2395,117961,118300,123055,118728,301534,118295,118730,15667
39262,3944,117961,118343,118514,117905,117906,290919,117908,28754
79940,7389,117961,118386,118746,118451,130134,118453,118454,5252
41649,4084,117961,118052,118992,118321,117906,290919,118322,208
25442,17002,5110,117954,117895,118568,281735,19721,118570,20622
4675,76568,117961,118386,118522,118321,123513,290919,118322,18126
104693,255037,118315,118316,123656,118784,225897,290919,118786,11897
45990,7705,117887,118178,117945,259173,141966,292795,118943,396
27416,21556,118006,118007,117941,117879,117897,19721,117880,12596
33147,2014,117961,117962,117904,120773,127525,118960,120774,4010
19303,19642,117961,118413,118481,118321,118448,290919,118322,27310
4675,2229,117961,118300,118450,119192,132731,119184,119194,11717
33896,770,117961,118300,119181,118451,130134,118453,118454,10203
73056,50690,118269,118270,117878,117879,117879,19721,117880,7395
27728,16850,117961,118225,122298,119093,162960,119095,119096,28070
915,15012,118212,118213,123201,117905,240983,290919,117908,27212
110057,51761,117961,118413,120370,118321,117906,290919,118322,21791
3853,7491,117961,118300,119181,118321,117906,290919,118322,4110
33233,4743,119062,130600,120663,117905,117906,290919,117908,20274
74779,15409,117943,117944,117945,118274,207240,292795,118276,21324
27323,3270,117961,118225,119781,120097,123784,270488,120099,6944
32642,123313,118169,118170,118171,118172,118173,249618,118175,15394
20351,1443,117961,118343,120722,118321,117906,290919,118322,29123
39264,15631,118256,119428,118623,118995,119235,292795,118997,24500
25993,4475,117961,118052,120356,120497,142545,118424,120499,14018
4675,3966,117961,118343,122012,118321,117906,290919,118322,10624
33642,12513,117951,117952,117941,117885,117886,117887,117888,25950
80811,5325,117961,118300,118597,118834,250337,118424,118836,16145
90389,6299,117961,117962,118501,118321,118448,290919,118322,26214
31369,3734,117961,118300,120059,123670,305057,121916,123672,1595
45412,55636,117916,118150,131868,128093,139264,119184,128095,12876
79092,820,117961,118300,123719,118321,118406,290919,118322,27745
77198,49230,117961,118300,121176,118321,117906,290919,118322,16700
25274,5030,117961,118343,120126,119433,133686,118424,119435,23182
43714,7411,117961,118386,118746,118747,152307,118453,118749,20055
22679,1412,117902,118041,119181,120952,122352,118453,120954,5982
80173,4642,117961,118225,120551,118321,117906,290919,118322,6612
74995,49772,91261,118026,118746,118747,126309,118453,118749,7258
79092,59029,118555,118178,118320,118784,117906,290919,118786,30503
74447,8008,118555,118178,118320,118278,117906,290919,118279,19949
34063,7651,117961,118386,118746,117905,117906,290919,117908,31457
917,70130,118595,118596,81476,118826,158101,118424,118828,30902
74475,17549,117961,118446,119064,120690,136365,290919,120692,20257
391,50448,117926,118124,117884,117879,117886,19721,117880,23350
40712,771,117961,118300,120722,118784,152747,290919,118786,22155
20271,24709,117916,118011,117941,117885,117913,117887,117888,28335
76559,1411,117902,117903,118437,118958,118959,118960,118961,20468
40531,3437,118573,118574,118042,118043,170746,270488,118046,32242
78108,60374,117916,118150,117884,117879,117886,19721,117880,30769
25703,23125,117961,118225,119136,119137,124321,118474,119139,14384
29113,121096,118358,118359,121097,118321,147781,290919,118322,31774
39186,6618,118602,118603,117941,118568,118568,19721,118570,20514
1032,4108,118887,118888,119136,119137,122564,118474,119139,18905
26790,2327,117961,118300,119181,121594,126485,4673,121596,27297
42093,7858,91261,118026,119362,119363,307210,118667,119365,482
32270,4287,117961,118343,118833,118912,278748,118424,118914,24638
79295,46526,117961,118300,119984,118396,269406,118398,118399,772
38386,1450,117961,118300,118437,119962,168365,118205,119964,15001
37793,55632,117890,117891,117878,117899,155398,19721,117900,7745
27755,19881,118006,118007,117941,117879,122240,19721,117880,29594
80236,2294,117902,117903,118783,120773,123107,118960,120774,28662
41649,108868,119062,119091,120297,117905,117906,290919,117908,6899
39227,8707,117961,118300,19772,118054,118054,117887,118055,31757
80723,23224,117961,118225,120535,123067,269406,118398,123068,26617
20897,15950,117961,118413,118546,118530,278014,118131,118532,5391
15710,17733,117961,118300,119984,118890,125128,118398,118892,21737
75078,60789,117961,118386,118522,118777,279443,308574,118779,27159
75834,189,117961,118413,121639,117905,240983,290919,117908,3287
39369,14811,117961,118343,118344,117905,117906,290919,117908,29194
17249,49521,117961,118300,123055,120006,150350,118424,120008,19098
15715,57569,117902,118041,117945,119899,120605,19793,119900,17604
6921,14811,117961,118343,118344,120812,120812,118638,120814,27055
15064,7492,117961,118225,125919,118054,118054,117887,118055,15063
74692,7539,117961,118343,119987,117905,117906,290919,117908,31845
78578,20818,119062,119063,124211,118321,117906,290919,118322,21522
41370,7370,117961,118413,118481,127782,230830,290919,127783,21581
4675,169,117961,118413,121639,118321,117906,290919,118322,1465
861,7079,117961,118343,118514,118685,120316,308574,118687,13297
35872,14862,117961,118225,118403,118980,301534,118295,118982,26100
116729,32457,117961,118327,118320,118321,117906,290919,118322,2232
18072,46646,119280,119281,118623,126684,130913,292795,126685,26855
74142,46254,117961,118327,126310,124886,123881,118643,124888,991
1151,125466,117902,117903,120171,120990,262257,118398,120992,7949
20897,5107,117961,118300,121169,118530,278014,118131,118532,10277
25993,7491,117961,118300,119181,118784,118785,290919,118786,15840
42085,54618,117961,118052,118821,118321,117906,290919,118322,19703
17777,8563,117961,118300,118783,118321,117906,290919,118322,15481
45481,13814,117961,118343,119598,120497,133686,118424,120499,5804
14354,14890,117935,117936,117878,117879,117879,19721,117880,22088
25993,17264,117961,118300,118825,118459,251992,249618,118461,7685
38860,46376,118573,118574,117945,118274,229793,292795,118276,26228
43323,70062,117961,118386,118746,118321,117906,290919,118322,2784
33245,1030,117961,118343,120722,124435,118362,118363,124436,27081
18418,4712,117961,118343,118395,123067,269406,118398,123068,7794
37942,53129,117935,117936,117878,117885,117937,117887,117888,14508
698,2296,117961,118413,277693,120952,130134,118453,120954,3581
39264,15541,118573,118574,118556,280788,162667,292795,119082,8835
4675,44917,117961,117962,118450,119192,119193,119184,119194,19740
41758,41759,118315,118463,119214,118321,150358,290919,118322,3207
79285,7339,117961,118300,118360,118361,118362,118363,118364,2319
43023,1065,117961,118327,126310,118641,306399,118643,118644,13720
31825,52314,117961,118300,118301,119928,219829,118331,119929,31974
23567,8156,117902,117903,134257,117905,118036,290919,117908,17870
7543,6018,117961,118413,122007,118321,117906,290919,118322,18632
25279,2395,117961,118300,123055,118054,118054,117887,118055,8972
27323,7076,117961,118225,120323,119093,120324,119095,119096,19985
20351,53027,118602,118603,117920,119192,128322,119184,119194,21774
22282,82500,117935,117936,117878,117885,117937,117887,117888,1807
6977,7644,117961,118225,120383,120690,120690,290919,120692,24220
80749,7459,5110,117954,122672,118685,125511,308574,118687,27859
4675,5717,117961,118343,124725,118321,117906,290919,118322,1864
39473,7490,118349,118350,122672,130857,125539,308574,130858,29427
81026,18450,117961,118052,118821,121594,142587,4673,121596,11778
38589,79366,117961,118413,120526,118321,117906,290919,118322,28035
23921,48993,126918,126919,118042,118043,118043,270488,118046,12414
31661,6482,117961,118052,118992,118321,117906,290919,118322,11742
79299,49987,118090,118091,117920,118568,133542,19721,118570,20072
32424,26312,138798,138799,120539,118321,117906,290919,118322,11215
36885,56763,118219,118220,117884,117899,117899,19721,117900,12967
91819,25396,118602,118603,117941,117899,117899,19721,117900,15303
37732,46557,117922,117923,123279,179731,119617,117887,117973,24731
28149,8516,117961,118386,118733,169634,198341,118736,169635,30565
37951,4192,117890,117891,117878,118568,292195,19721,118570,9296
20666,7683,118555,118178,117945,259173,201292,292795,118943,22445
29095,20508,118219,118220,117941,118568,118568,19721,118570,7907
76873,17514,117961,118343,121747,118321,117906,290919,118322,25835
22430,1012,117961,118225,119924,118321,117906,290919,118322,3399
79632,60790,117961,118052,118867,118523,311622,118331,118525,25786
14354,6444,118216,118587,117884,118568,128706,19721,118570,25310
79121,15413,117961,118300,164199,159116,164668,136398,159118,12900
35502,2717,118290,118291,118979,120344,141929,118424,120346,18875
73546,30534,117961,118343,119142,118784,130086,290919,118786,3919
21305,6273,117961,118343,118437,118777,279443,308574,118779,18648
79021,95479,117961,118327,118492,132692,226262,270488,132694,22618
3853,2717,118290,118291,118979,120344,141929,118424,120346,9242
80217,15964,117961,118446,118684,118361,127527,118363,118364,27519
23096,16065,117961,118225,120551,118536,132799,308574,118539,5564
43085,124899,117961,118327,120171,118890,149216,118398,118892,3214
80195,27147,117961,118343,122299,119949,121350,290919,119951,17787
73197,48935,119062,119063,119064,119065,119066,118667,119067,15594
24016,794,118752,119070,117945,280788,152940,292795,119082,13925
27082,15481,118212,118213,118921,118890,305057,118398,118892,26638
3853,3176,117961,118300,121216,119351,160003,3130,119353,18285
6977,13854,117961,118052,118821,117905,117906,290919,117908,32689
3719,15404,117961,118343,118395,123067,269406,118398,123068,13916
27736,8242,117961,117962,119223,124886,306399,118643,124888,24178
16162,7578,117961,118343,120722,118784,117906,290919,118786,24697
28566,61231,119178,119179,117895,117896,117913,117887,117898,28752
79092,4903,118290,118291,118825,118293,196697,118295,118296,15642
34346,806,117961,118300,123719,118321,117906,290919,118322,31055
4675,17091,117961,118225,118403,118054,118054,117887,118055,7555
23096,19736,122532,122533,119136,119137,141119,118474,119139,29915
45019,8164,117961,118327,120685,118841,166363,118643,118843,27298
79092,123313,118169,118170,118171,117946,135255,292795,117948,3181
31223,1325,117961,117962,118910,117905,240983,290919,117908,3757
