Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO34,OUT049,2866.015139792313
FDM04,OUT019,-73.38668612150896
FDZ25,OUT049,3072.2041934328436
FDU08,OUT049,1600.658500701144
NCW30,OUT045,3830.4497161589443
NCM18,OUT013,1003.9315555864449
FDS22,OUT035,733.4212502524741
NCH18,OUT017,3926.7030013929484
FDC23,OUT013,2873.473199668945
FDY46,OUT013,3051.833647664982
NCU06,OUT046,3774.6165142397126
FDX57,OUT045,1523.8223552361585
FDX36,OUT027,5408.309071512376
FDL16,OUT045,839.8076995431577
FDT16,OUT010,1136.9711494054575
FDN16,OUT018,1378.8401832836928
FDC03,OUT046,3051.833647664982
DRF60,OUT013,3863.388619047159
FDS27,OUT027,5235.363356580476
FDP33,OUT010,930.9160707031833
FDJ36,OUT018,1378.8401832836928
NCR42,OUT013,769.1790429411699
FDV14,OUT017,1389.2499985352756
NCP42,OUT035,3219.689418774401
FDB50,OUT027,2212.885545051134
NCC30,OUT027,4475.89758899986
FDA23,OUT018,1379.9916338365024
FDW16,OUT017,1425.7228109126822
FDQ52,OUT010,771.6890594282022
FDB58,OUT049,2261.063991494625
NCP29,OUT049,1076.222317198905
NCM05,OUT045,3949.9798773409593
FDO25,OUT013,3383.4060095734026
NCM54,OUT046,1984.9738138774328
NCL54,OUT046,2823.2805265157713
FDL39,OUT010,834.0682972553808
FDF53,OUT018,2398.2928925568804
NCQ42,OUT035,2112.6297152806437
FDF58,OUT013,1048.4609919720335
FDZ04,OUT035,1110.5010568371642
FDE26,OUT019,709.7355935058232
FDS60,OUT017,3071.4627026173466
FDV58,OUT017,3251.385968318662
FDM04,OUT045,872.739361015563
FDE08,OUT035,2492.153011033176
NCB43,OUT049,3350.7095795191044
FDU11,OUT010,612.8371916384966
FDF22,OUT019,404.59257880854744
FDE24,OUT013,2011.5482057591012
DRJ49,OUT046,2000.621381917604
NCQ53,OUT035,4015.0567092600973
NCL41,OUT013,769.1790429411699
FDR22,OUT013,1720.1343674128987
FDH04,OUT035,1539.9035862761014
DRH15,OUT045,758.0025690935122
FDY40,OUT049,840.2001199451358
NCI17,OUT035,1600.6926011215949
NCC18,OUT013,2823.2805265157713
FDY28,OUT027,5468.5644143069885
FDB45,OUT027,2671.915054086233
NCL30,OUT018,1805.9397960868391
FDM10,OUT017,3607.434748981976
FDH22,OUT027,3305.3305428201743
NCZ53,OUT017,3260.679384666711
NCI18,OUT013,3656.272928384282
FDH14,OUT027,3409.529497317379
FDR36,OUT027,1177.9023241333962
FDW01,OUT045,2311.289475465901
FDK02,OUT027,3215.8651588957105
FDJ02,OUT018,2069.5789498199265
FDU55,OUT013,4263.249957088132
NCV18,OUT027,2322.4954381532184
FDH14,OUT018,1870.6096761679444
FDZ37,OUT045,1391.8203072707813
FDX49,OUT049,3787.3080133345197
NCD43,OUT046,1681.3435500480155
FDZ07,OUT013,1003.9315555864449
FDK43,OUT035,2114.9483681196675
FDR32,OUT018,3306.1783714679577
FDT39,OUT013,2330.9043814674396
NCV54,OUT017,2025.3358440201368
FDF38,OUT018,600.4250775121219
FDV60,OUT046,3049.546839573589
FDH44,OUT027,3825.3510368521893
FDS21,OUT046,1010.2133641847238
NCL41,OUT045,759.7833870749665
FDM46,OUT017,1585.8252174953384
FDU27,OUT045,839.8076995431577
NCJ54,OUT017,3949.896406368576
DRG51,OUT018,2230.4980501544997
NCA29,OUT019,724.5934225434625
FDR47,OUT045,3040.13234108447
NCL19,OUT027,3414.0969728113337
DRG01,OUT049,1303.2180047502202
FDG10,OUT046,949.3739143122692
NCV05,OUT049,2514.575639686203
NCH18,OUT019,736.588596103018
FDV14,OUT018,1200.707393080734
DRJ23,OUT035,3260.679384666711
DRJ11,OUT046,3051.833647664982
FDZ03,OUT017,3253.672776410055
FDI27,OUT010,-162.7893588723389
FDJ14,OUT018,1149.17181615203
FDU32,OUT017,2027.6544968591602
FDD47,OUT027,4409.655621447849
DRF36,OUT035,3260.679384666711
FDM21,OUT046,3973.3840333729763
FDV10,OUT018,594.7061514653569
FDH60,OUT018,2565.6420350134526
FDX47,OUT010,728.3925858690939
FDT19,OUT019,502.7732160587353
FDO11,OUT045,3950.069371101598
FDH24,OUT027,4012.3436718747253
FDL02,OUT018,1378.8401832836928
FDB02,OUT049,3090.2772363411623
FDA43,OUT046,3051.833647664982
FDG52,OUT045,839.8076995431577
DRC12,OUT013,3055.7176622577294
FDY37,OUT018,1959.2050761497023
NCU18,OUT045,2002.1525498928986
FDU09,OUT035,908.7670776986284
DRJ25,OUT027,1428.1294292612881
DRE12,OUT018,1583.3365399052461
DRL47,OUT017,2035.0126913358347
DRK01,OUT046,1533.1388699358538
FDC22,OUT019,476.82262354465723
FDG44,OUT013,919.5246433775316
FDW04,OUT035,2120.3766860245073
FDK09,OUT049,3913.1431133719034
NCN43,OUT035,2037.331344174858
FDG04,OUT049,3363.4126489992254
FDH32,OUT010,336.9164532677414
DRI47,OUT017,2498.3556784649472
DRE15,OUT013,1191.9114156955454
FDY11,OUT035,1172.414491156503
FDO60,OUT049,750.1714000573553
FDQ20,OUT018,599.8317760888845
FDO57,OUT027,4053.8382930978846
FDT14,OUT019,650.9760405393449
FDA57,OUT049,750.1714000573553
DRN35,OUT017,708.5678077736706
FDJ03,OUT046,849.203355409361
FDX28,OUT017,1724.1948000675836
DRE25,OUT045,1436.196293923957
FDR09,OUT046,3937.350520573133
FDB23,OUT035,3903.2574309963757
FDO08,OUT045,2489.7942714807727
FDQ23,OUT049,1669.3399274481285
FDW04,OUT013,1990.40213178227
DRK13,OUT010,702.2906618029712
NCL17,OUT027,3404.4406052275144
FDY21,OUT035,3253.672776410055
FDJ38,OUT027,4994.514801292327
FDA37,OUT019,659.5711135018769
FDV43,OUT013,767.3982249597155
FDL36,OUT046,1506.796277063101
FDD53,OUT045,758.0817102600195
FDZ19,OUT010,777.5170111941741
FDV21,OUT045,1965.3589078758964
NCL54,OUT018,2367.973539973086
DRI47,OUT027,3761.2532148677747
DRG03,OUT049,2545.9180431532577
FDG21,OUT013,2320.6851313321063
FDW03,OUT018,1384.5591093304579
NCI55,OUT046,1948.461274971076
DRC36,OUT019,567.6425918057756
FDH22,OUT017,2104.729117984334
FDV20,OUT045,1965.3589078758964
NCU41,OUT027,5232.320374826073
FDN46,OUT027,2602.0983060550534
FDK50,OUT045,2499.45680014388
NCA05,OUT027,3761.2532148677747
DRH01,OUT018,2344.9517978577505
FDT08,OUT018,2072.6016666434853
FDM08,OUT018,3275.4438023017997
FDZ07,OUT035,1020.5972873407613
FDS22,OUT017,817.0543311112336
FDV35,OUT027,3841.8168344046535
FDI28,OUT010,221.82229356223408
FDW58,OUT027,2607.8172321018183
FDT52,OUT045,3815.5230783756006
FDY34,OUT046,2522.573689567148
FDR10,OUT046,2503.389910018931
FDK57,OUT017,2017.4352467238264
FDR02,OUT027,2607.8172321018183
FDX49,OUT046,3546.018973209785
FDQ20,OUT046,773.086732134757
DRK23,OUT045,3950.069371101598
NCW06,OUT046,3042.173559939262
FDR31,OUT017,2492.153011033176
NCE43,OUT013,2600.8849889720655
DRO59,OUT027,2213.44226652336
FDN09,OUT049,3973.769346498388
FDR11,OUT046,2498.633205874752
FDO57,OUT013,2498.633205874752
NCX18,OUT017,3218.8483859360545
FDB05,OUT018,3517.0936351257524
FDQ08,OUT018,918.0157090966894
NCG43,OUT035,1585.8252174953384
FDJ56,OUT013,1649.820380208454
FDA13,OUT010,-239.07371924837472
FDO56,OUT017,1942.195438374154
FDB37,OUT018,3331.167570328275
FDZ02,OUT018,1329.0548762302462
FDQ24,OUT046,3970.631715333912
FDM16,OUT013,1189.592762856522
FDU35,OUT049,1596.0118840406813
FDT35,OUT035,2772.803884623178
NCX30,OUT049,3938.391145281135
FDG04,OUT017,3259.8383518283645
FDI12,OUT035,1389.1708573687683
FDE35,OUT035,1020.6764285072684
NCP14,OUT027,2602.0983060550534
NCY53,OUT045,1700.5194614113623
FDP49,OUT017,908.7670776986284
FDQ04,OUT017,727.1394416541953
FDM39,OUT035,3032.069240684587
FDO58,OUT019,720.8637253365201
FDC56,OUT017,1963.3516940235486
NCQ54,OUT046,2621.347019975007
FDV10,OUT027,1177.9023241333962
NCK17,OUT046,771.361380718971
NCF55,OUT027,1181.43891240236
FDV33,OUT013,4000.6872298122207
NCH29,OUT019,418.96500803399016
FDA37,OUT027,3297.729537154656
FDH46,OUT018,1383.8756484292505
FDS25,OUT035,1785.4616318282137
FDH04,OUT027,2377.6328979466107
FDX52,OUT046,3055.7176622577294
NCD42,OUT017,714.8496163719494
FDW47,OUT017,2031.1286767430865
FDL25,OUT027,2426.969589302325
NCJ06,OUT010,599.7734766912612
FDY09,OUT013,2823.2805265157713
FDS40,OUT046,771.4976957801933
FDH41,OUT017,3607.434748981976
FDG38,OUT035,1381.2791929504538
FDU03,OUT027,4700.58760184505
FDV20,OUT046,1974.754563742099
DRB13,OUT045,3043.175322838871
NCQ30,OUT013,1938.784427655378
NCH06,OUT013,3782.8850357210513
FDU50,OUT018,1574.3774420767052
NCO42,OUT019,758.1716995735816
FDW09,OUT018,1140.9026334112007
FDH04,OUT013,1401.2159631369839
FDC21,OUT045,1665.7452267500414
FDL21,OUT049,750.8548609585625
FDM46,OUT010,300.86462987215054
FDT22,OUT019,70.11362686287966
FDB28,OUT035,3251.385968318662
FDI12,OUT018,1199.5559425279243
FDA28,OUT045,1969.3754905794588
FDF59,OUT013,1974.754563742099
FDM45,OUT027,3263.604762670776
FDQ56,OUT017,1356.2492388374485
FDR46,OUT049,2506.5848829119236
FDT01,OUT013,3256.659541835492
FDD16,OUT027,1995.529683230182
NCU30,OUT010,696.1735037218964
FDM40,OUT010,663.5232101220529
FDI56,OUT035,1533.6217776778226
NCS30,OUT013,1974.754563742099
FDU08,OUT017,1661.795181918878
FDX51,OUT027,5236.204389418822
FDA43,OUT045,3040.13234108447
FDX59,OUT010,-239.07371924837472
FDC37,OUT018,1383.8756484292505
FDP58,OUT013,3398.187265181306
NCY42,OUT035,2189.218752891943
FDF21,OUT018,2568.764628677361
FDU10,OUT027,1179.0537746862058
DRL47,OUT018,1728.0862615024157
FDA58,OUT018,3321.9159423681544
FDJ22,OUT049,3360.3696672448245
FDK50,OUT046,2503.389910018931
FDO38,OUT035,1328.8869719687611
DRF60,OUT035,4007.1204095371504
NCZ42,OUT019,744.5248958259655
FDD35,OUT049,1910.0147981745429
FDL25,OUT045,1497.4006211968983
FDJ16,OUT013,943.0921057139903
DRK59,OUT049,3986.9305037382874
FDI50,OUT046,3822.9705993587245
NCB19,OUT045,1352.949700887844
DRI37,OUT035,1020.5972873407613
FDA14,OUT027,3751.5968472839554
FDC08,OUT018,3306.381289189873
FDS45,OUT046,1680.750248624778
FDI21,OUT049,1076.222317198905
DRJ47,OUT035,2981.876567531413
DRE37,OUT027,4991.471819537925
FDT55,OUT018,2199.681190073526
NCG42,OUT027,3332.529183164224
FDA31,OUT049,3053.377354367719
NCW42,OUT046,3630.225024431636
FDF50,OUT017,3253.672776410055
FDK56,OUT049,3360.3696672448245
FDX10,OUT035,708.5678077736706
NCK07,OUT027,4058.9271851877493
FDZ49,OUT017,3808.632726974049
FDR33,OUT013,1681.3435500480155
FDO44,OUT018,1463.6472185856758
FDA20,OUT046,3051.833647664982
NCL30,OUT045,1969.3754905794588
FDI05,OUT019,166.40891806021432
FDQ12,OUT018,3313.1849797246136
FDH47,OUT017,1606.9744097198736
FDH34,OUT018,2572.6486432701086
FDF29,OUT046,2000.621381917604
FDG40,OUT018,581.1699827303898
NCE18,OUT017,4132.270852388739
FDP21,OUT010,769.446845641405
FDY50,OUT013,1362.3453567540466
FDB36,OUT049,2132.981852486346
NCZ29,OUT049,2062.6570503147573
FDU20,OUT018,1591.4345559148987
FDO56,OUT013,1865.0905722493376
FDW31,OUT049,3358.0828591534314
DRH59,OUT013,1185.6296070972667
NCB30,OUT017,3217.402610683008
FDK43,OUT027,3314.9869104039935
FDW43,OUT045,3802.4082551264105
NCL19,OUT017,2189.218752891943
FDJ27,OUT046,1656.6410688818426
FDC45,OUT046,2600.8849889720655
FDY40,OUT035,810.7725225129548
NCM41,OUT035,1537.584933437078
NCK18,OUT019,731.1204173482525
FDP37,OUT049,2124.397794288829
FDA27,OUT027,6103.457569347934
NCX30,OUT035,3824.908694498227
FDR09,OUT017,4173.532154069189
FDG08,OUT027,4520.096262532849
NCU30,OUT013,2520.255036728124
FDB16,OUT017,1389.2499985352756
FDM16,OUT017,1206.2584946108386
FDC48,OUT013,1318.5030488127234
NCF18,OUT046,3042.173559939262
FDU46,OUT018,1205.2748685746894
FDH41,OUT018,2967.956595874877
NCN42,OUT010,739.6841453907298
FDU49,OUT046,1368.0338639290878
FDB20,OUT027,2278.134817588359
FDG50,OUT019,365.20378682888946
FDW20,OUT045,1939.0656191048733
NCO55,OUT049,1683.1139833555599
FDX48,OUT046,2328.585728628416
FDU48,OUT046,1990.40213178227
FDR48,OUT019,688.2134317366769
FDK27,OUT013,1948.461274971076
FDT35,OUT013,2514.154171003618
FDN12,OUT049,1683.1139833555599
NCE31,OUT019,-130.35747960665117
FDL21,OUT017,733.4212502524741
FDV56,OUT017,1748.8972812337565
FDR16,OUT017,3614.568840289206
NCP41,OUT049,1687.7606000160226
FDJ27,OUT013,1675.0617414497367
FDA07,OUT017,2036.7380427516205
FDK55,OUT049,1407.633013104991
FDM33,OUT049,3856.938782515985
FDY46,OUT046,3051.833647664982
FDD36,OUT046,1871.293239681109
FDB12,OUT027,2602.0983060550534
FDF28,OUT019,659.5711135018769
NCE07,OUT019,721.0271530274591
FDW50,OUT027,4067.531039695414
NCW18,OUT017,3930.755286523148
NCJ17,OUT019,319.9909533073607
DRZ24,OUT010,599.7734766912612
FDS07,OUT035,1948.3981058059255
NCW05,OUT010,366.49586422546315
FDZ22,OUT018,1172.9154697327428
FDK02,OUT046,1871.293239681109
FDZ45,OUT027,5235.363356580476
FDL25,OUT046,1394.9341545387051
FDS08,OUT045,2793.4228396466247
NCZ42,OUT027,6079.995168941447
FDX57,OUT035,1600.7717422881021
FDF21,OUT046,3051.833647664982
FDJ56,OUT018,1321.8197837478253
FDX10,OUT013,765.2158871819145
DRG48,OUT035,2498.3556784649472
DRN37,OUT046,2600.8849889720655
NCY41,OUT018,576.1345175848321
FDN28,OUT045,1671.3545927585753
FDE34,OUT045,2821.528382743354
FDR10,OUT045,2499.45680014388
FDC32,OUT017,1533.6217776778226
DRG13,OUT046,2520.255036728124
FDP59,OUT049,1683.1139833555599
NCT53,OUT010,696.242842603629
FDL57,OUT027,6047.885709348161
FDN32,OUT010,773.3308602341532
FDK09,OUT018,3314.09274110336
FDA52,OUT010,701.9235960588901
FDC57,OUT049,3360.3696672448245
FDI09,OUT035,4052.801740352599
NCB07,OUT046,3039.8867518478687
FDP26,OUT035,1742.6154726354778
FDP40,OUT027,3046.0175154685203
FDL15,OUT013,2324.7017140356684
FDV07,OUT046,1720.1343674128987
FDS03,OUT017,1106.5379010779088
FDE50,OUT049,3364.253681837572
FDQ15,OUT017,1328.8869719687611
FDQ33,OUT010,728.3925858690939
FDT22,OUT013,943.0921057139903
DRO35,OUT035,1944.5211013927346
FDJ41,OUT049,4103.522806684612
FDQ27,OUT035,1742.694613801985
FDC26,OUT017,1896.1918553192434
NCF43,OUT027,3414.0969728113337
NCR50,OUT035,2505.9458707824606
FDE39,OUT018,1697.3325957960228
FDN49,OUT027,1177.9023241333962
DRG11,OUT035,1742.6154726354778
NCA18,OUT049,1901.430739977025
FDM36,OUT018,2348.074391521659
FDW32,OUT017,1389.1708573687683
NCQ18,OUT010,321.6776365268562
FDX14,OUT027,2212.885545051134
FDD46,OUT017,2492.604026983219
FDI34,OUT019,534.3779702768428
NCJ17,OUT035,1381.2000517839465
FDB52,OUT035,4212.688260532939
FDV55,OUT018,2059.922582236108
FDC57,OUT046,3051.833647664982
FDB29,OUT046,1866.6489238235051
NCO43,OUT035,1724.273941234091
FDG44,OUT045,910.1289875113282
FDJ34,OUT045,1965.3589078758964
FDH40,OUT049,1345.4467857133718
NCD07,OUT027,3037.044608785908
FDB41,OUT017,810.7725225129548
FDH47,OUT018,1324.0194110846885
DRK37,OUT035,3256.7953700739636
FDM25,OUT019,567.6425918057756
NCX06,OUT045,3053.220486949545
NCS05,OUT017,2130.5959361598407
FDS39,OUT045,2012.3718000282324
FDC47,OUT027,5415.850136469973
FDG20,OUT013,2853.011168666004
DRL23,OUT017,1748.8972812337565
FDY33,OUT013,2493.1706598835976
NCH18,OUT045,3771.053007849336
FDX47,OUT035,2503.627217943437
NCB06,OUT045,2483.7750040173923
FDP36,OUT049,840.2001199451358
FDW44,OUT018,2357.047298204271
NCU41,OUT018,2568.764628677361
NCS17,OUT046,1533.1388699358538
FDD46,OUT035,2492.604026983219
FDE45,OUT017,3035.9532552773344
FDI09,OUT017,4052.801740352599
NCJ54,OUT010,714.0040440646272
NCA29,OUT018,2367.973539973086
NCN41,OUT027,3268.6936547606406
FDY34,OUT035,2697.615178882169
NCG55,OUT035,1946.0794529669022
DRM49,OUT046,767.3982249597155
NCB42,OUT049,1911.5731497487104
FDE58,OUT045,1857.2532679573026
DRJ25,OUT013,849.203355409361
FDS47,OUT010,237.94239854111186
FDY21,OUT049,3358.0828591534314
NCI54,OUT013,1717.8157145738753
FDO24,OUT017,2602.75881903513
FDY43,OUT035,2772.803884623178
FDF35,OUT018,1378.8401832836928
NCP29,OUT019,106.22083515666166
FDN28,OUT027,2607.223930678581
FDJ50,OUT018,735.1983871846132
FDQ14,OUT027,3751.5968472839554
FDC37,OUT035,1746.5786283947332
FDN08,OUT046,1861.0739895457752
FDD04,OUT035,2189.218752891943
FDW34,OUT018,3336.088763739371
FDP04,OUT017,1112.8197096761876
NCG07,OUT017,3215.8054041816536
NCN14,OUT018,2565.6420350134526
FDJ16,OUT045,933.696449847787
NCM42,OUT045,1671.947894181813
NCF19,OUT046,853.1665111686165
FDY21,OUT018,2565.6420350134526
FDY19,OUT035,1946.0794529669022
FDV09,OUT045,2321.5087256012343
FDA28,OUT013,1984.9738138774328
FDC38,OUT018,1865.5207840780797
FDL28,OUT045,3798.524240533663
NCH43,OUT049,3647.3346681930507
NCN53,OUT045,761.5087384907525
NCW05,OUT017,1742.6154726354778
NCO30,OUT018,2531.6586773777985
FDT04,OUT019,-130.35747960665117
FDB27,OUT018,2568.764628677361
NCK07,OUT013,2604.9015716756276
NCA53,OUT013,855.4851640076399
FDB33,OUT018,2204.2486655674807
FDU37,OUT017,1328.8869719687611
FDR13,OUT035,1948.3981058059255
FDE45,OUT049,3132.6844814799033
FDV37,OUT017,3253.672776410055
FDX44,OUT019,357.84966884430816
NCL06,OUT017,4115.1297245244405
FDJ28,OUT045,3044.0163556772177
FDX55,OUT049,3691.804738719315
NCK17,OUT018,599.7416166109147
FDH52,OUT035,1020.6764285072684
FDN13,OUT027,2602.0983060550534
FDK44,OUT018,2344.9517978577505
FDU16,OUT046,1337.3945438075486
FDZ07,OUT017,1020.5972873407613
NCN06,OUT027,4067.531039695414
FDH02,OUT010,280.83657922361726
NCW18,OUT045,3720.98085102019
FDH57,OUT013,1998.3027290785806
FDV35,OUT045,2311.289475465901
NCU29,OUT013,2330.9043814674396
NCP02,OUT046,943.1712468804976
FDN44,OUT013,2503.389910018931
FDX03,OUT018,594.7061514653569
FDR11,OUT010,639.2549545138631
FDA36,OUT046,3039.1221900488863
FDP58,OUT027,5389.550762962723
FDH31,OUT045,1530.02502266793
FDH34,OUT035,3260.679384666711
FDS13,OUT035,4030.768626088803
FDT01,OUT018,2974.1221712931865
FDY09,OUT049,3090.8705377643996
FDV33,OUT027,6103.457569347934
NCW29,OUT010,582.6114508254929
NCN17,OUT045,1653.5272216139188
FDX01,OUT046,1871.293239681109
FDL03,OUT049,3363.4126489992254
DRL59,OUT049,934.0888702497654
DRM11,OUT027,5924.591115966823
FDA43,OUT049,3360.3696672448245
FDZ56,OUT010,699.9032009288387
FDI44,OUT018,1135.1837073644356
FDB50,OUT013,1312.2212402144446
FDU15,OUT019,-155.8737139293163
NCJ19,OUT019,26.34714157328717
FDD48,OUT013,1872.258289832039
NCW42,OUT035,3861.1118158867007
FDL24,OUT017,2998.322015830792
NCB30,OUT013,3043.770766440616
FDK25,OUT013,2600.8849889720655
FDW28,OUT049,3360.3696672448245
FDD47,OUT017,2974.7373911639424
FDK16,OUT019,382.9131846383992
FDW37,OUT046,1506.796277063101
FDA48,OUT035,3808.632726974049
FDA14,OUT017,2488.136428329614
FDV15,OUT013,1675.0617414497367
FDN22,OUT049,3923.246630786445
NCD55,OUT045,764.2843776917911
FDY43,OUT013,2600.8849889720655
NCU05,OUT017,1328.8869719687611
FDF10,OUT035,2463.0903776331934
FDR39,OUT018,2565.6420350134526
FDG40,OUT013,769.1790429411699
FDZ28,OUT019,659.5711135018769
FDE02,OUT045,1518.2136278516045
FDU60,OUT049,2847.781602150426
FDM21,OUT013,3997.9349117731563
FDV52,OUT019,609.4519236422522
NCW06,OUT013,3042.173559939262
FDX36,OUT035,3808.632726974049
FDT35,OUT027,4176.813362149017
NCL19,OUT010,616.8975229170396
NCD31,OUT046,2532.816470434756
FDE53,OUT019,474.93723078580393
FDW58,OUT019,481.13989821757565
DRF48,OUT046,3039.1221900488863
FDW57,OUT035,2974.7373911639424
DRH13,OUT017,1748.8972812337565
FDT33,OUT013,2608.785586268375
DRK47,OUT027,5462.173054141364
FDY22,OUT010,662.6635835018412
FDC35,OUT019,401.60029505237844
FDO03,OUT013,3796.3454998186257
FDF24,OUT045,1309.1073929465208
FDF56,OUT018,2398.2928925568804
FDD28,OUT013,943.1712468804976
FDG53,OUT027,3409.529497317379
FDO27,OUT019,403.72619129310493
NCF54,OUT018,2353.1632836115236
FDC20,OUT027,1795.471002564853
FDU10,OUT046,767.4773661262228
DRA24,OUT018,2215.753788585965
FDA02,OUT010,733.4814779589583
FDG10,OUT017,915.0488862969073
FDW39,OUT010,788.3273121951754
FDP04,OUT019,123.29379973952408
NCM55,OUT013,3051.833647664982
FDG47,OUT045,3952.8216891406623
NCU41,OUT017,3256.7953700739636
NCK31,OUT017,849.9068514171316
FDZ46,OUT045,1665.6660855835341
FDU13,OUT027,3683.857744930011
NCF19,OUT045,843.7708553024131
NCJ43,OUT013,2823.2805265157713
NCJ05,OUT045,2315.306058169463
FDS04,OUT027,3323.556276481612
FDX28,OUT010,399.0913434513269
FDB41,OUT027,1288.127590370907
FDG53,OUT046,2015.5647884626635
FDL15,OUT010,728.3925858690939
FDQ08,OUT049,994.9283201222197
DRN36,OUT013,1533.218011102361
FDI46,OUT013,3997.9349117731563
FDG16,OUT027,5434.516231554378
FDV32,OUT013,1042.1791833737548
FDF44,OUT010,596.09926288283
FDK04,OUT018,801.6180239606001
NCA41,OUT013,3055.7176622577294
FDD51,OUT017,727.1394416541953
NCZ53,OUT045,3044.0163556772177
FDP01,OUT027,3751.5968472839554
FDY25,OUT049,3144.7942466235268
FDB17,OUT018,2410.388392903401
NCV54,OUT018,1618.3106202975027
FDJ32,OUT017,1077.4925645936592
FDA37,OUT049,2021.2271488243914
FDG35,OUT035,2998.322015830792
NCM05,OUT018,3579.349926109785
FDG45,OUT046,3366.24810230222
FDH28,OUT013,767.3982249597155
NCE18,OUT049,3998.291961567192
FDH38,OUT045,1861.8975838149065
FDR56,OUT013,3049.546839573589
FDH17,OUT027,2486.986876519594
FDD39,OUT049,3691.804738719315
FDB41,OUT049,835.5535032846732
NCR53,OUT046,3510.537594809342
FDX46,OUT017,908.7670776986284
FDV28,OUT049,748.6725231807615
FDA08,OUT018,2210.834906483314
FDH45,OUT017,727.1394416541953
NCS38,OUT010,555.9362901979662
FDD40,OUT010,773.3308602341532
DRM59,OUT035,2505.9458707824606
NCJ43,OUT018,2367.973539973086
NCN29,OUT013,855.4851640076399
NCC19,OUT045,3030.47225335875
FDR56,OUT035,3253.672776410055
FDZ43,OUT049,4015.9286828545437
FDJ32,OUT010,36.031546482222915
DRH03,OUT017,1537.584933437078
NCZ54,OUT035,2670.5521015258646
FDE26,OUT017,2488.136428329614
FDS03,OUT045,1080.4765134573897
DRZ24,OUT019,681.8220314575096
FDO48,OUT027,5562.655412515262
FDW39,OUT049,3079.9442959955845
NCK05,OUT049,1033.1759479095304
NCK30,OUT017,4132.270852388739
FDT27,OUT018,3387.4407819651956
FDS08,OUT019,556.9185524175329
NCJ19,OUT049,929.4422535893027
FDC58,OUT045,764.2843776917911
DRE37,OUT013,3051.833647664982
FDW02,OUT035,2112.6297152806437
FDJ02,OUT010,733.4814779589583
FDX09,OUT045,2793.4228396466247
FDT31,OUT010,773.3308602341532
FDI24,OUT049,3124.7838841835937
FDY09,OUT045,2813.884870649566
FDV28,OUT045,755.8202313157111
DRM47,OUT049,3360.3696672448245
FDT52,OUT019,756.7726194130064
FDI48,OUT018,779.1314922770696
FDY55,OUT017,4342.343527385044
FDU48,OUT013,1990.40213178227
FDN25,OUT045,933.696449847787
FDP20,OUT049,2066.6736330183194
FDJ15,OUT013,3055.7176622577294
FDD04,OUT018,1865.5207840780797
FDY58,OUT045,3802.4082551264105
FDR37,OUT018,2729.308404232464
FDF44,OUT013,1990.40213178227
FDD32,OUT045,1331.9620437006015
FDR57,OUT017,2505.9458707824606
DRG39,OUT027,1730.6897196792306
FDX15,OUT017,2665.08955553471
DRN37,OUT045,2502.9587835656093
FDW40,OUT027,3414.0969728113337
FDB32,OUT049,1540.308142284093
FDM40,OUT018,2059.062955615896
FDE39,OUT027,3272.577669353388
DRH49,OUT017,1362.5310474357273
FDT46,OUT049,839.6068185218984
NCF06,OUT035,4112.377406485378
FDP07,OUT017,3253.672776410055
FDC04,OUT013,3863.388619047159
FDZ32,OUT017,1746.5786283947332
FDD50,OUT045,2591.48933310586
FDU56,OUT017,3256.7953700739636
FDV34,OUT017,1173.0077925797405
NCY41,OUT013,765.2158871819145
NCK18,OUT046,2532.816470434756
DRH25,OUT049,910.5214079133063
FDT57,OUT046,3839.969437200662
FDV56,OUT018,1384.5591093304579
FDV12,OUT045,1523.7432140696512
FDN52,OUT017,1389.1708573687683
FDX38,OUT035,810.851663679462
FDE47,OUT018,1728.0862615024157
NCO07,OUT013,3493.4261805062856
FDV09,OUT027,3761.2532148677747
FDZ23,OUT019,541.691999291698
DRH51,OUT018,1199.5559425279243
NCY54,OUT045,2741.5926533036077
DRG49,OUT013,3863.388619047159
NCC19,OUT049,3350.7095795191044
NCV53,OUT045,3819.407092968348
FDZ47,OUT019,481.13989821757565
NCO26,OUT018,1583.3365399052461
NCP02,OUT045,994.6150408867488
NCW30,OUT018,3443.350389120026
NCN55,OUT046,3836.0854226079146
FDB20,OUT010,220.67084300942437
DRL11,OUT013,2360.0760787342174
DRD60,OUT045,3058.534713312276
FDW14,OUT010,260.5353332665784
FDL27,OUT010,41.24524497327536
FDU09,OUT018,800.4665734077905
DRH36,OUT027,1995.529683230182
FDP34,OUT027,3790.9300075252895
FDE04,OUT017,3048.514688983966
FDZ57,OUT027,3332.529183164224
FDF02,OUT010,391.7372254667456
FDG28,OUT045,3815.5230783756006
NCI31,OUT046,771.4976957801933
FDT43,OUT013,872.1890425103284
FDU20,OUT046,1948.461274971076
FDD53,OUT013,773.6800335579944
FDW15,OUT045,2311.289475465901
NCT53,OUT045,2493.254132712109
NCG55,OUT027,3093.837392361101
FDD48,OUT035,1947.804804382688
FDG47,OUT049,4100.680994884909
FDI21,OUT017,1106.5379010779088
FDT27,OUT017,3951.4539637385396
DRO35,OUT013,1870.5329384162533
FDD33,OUT017,3976.1893725534337
FDC04,OUT035,4007.1204095371504
FDY34,OUT013,2522.573689567148
DRJ49,OUT049,2071.241108512274
FDE05,OUT049,2514.485480208233
