employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
16107,Sales & Marketing,region_32,Bachelor's,f,sourcing,1,29,2.0,4,0,0,46
37551,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,37,3.0,3,0,0,47
7604,Sales & Marketing,region_28,Bachelor's,f,other,1,32,3.0,7,0,0,51
28545,Procurement,region_12,Bachelor's,m,other,2,27,3.0,3,0,0,72
53196,Procurement,region_7,Master's & above,f,other,1,42,4.0,3,1,0,70
24600,Analytics,region_2,Bachelor's,m,sourcing,1,36,4.0,7,1,0,82
74661,Sales & Marketing,region_22,Master's & above,m,other,1,37,2.0,8,0,0,54
3732,Operations,region_25,Below Secondary,m,other,1,26,5.0,3,0,0,54
27997,Technology,region_13,Master's & above,m,other,2,37,4.0,8,1,0,78
38219,Sales & Marketing,region_16,Master's & above,m,other,1,48,4.0,7,0,0,68
50422,Sales & Marketing,region_2,,m,sourcing,1,60,3.0,12,0,1,95
42489,Operations,region_15,Bachelor's,m,other,2,53,4.0,25,0,0,62
49318,Procurement,region_2,Bachelor's,f,sourcing,1,34,4.0,7,1,0,73
13969,Analytics,region_22,Bachelor's,m,sourcing,2,28,2.0,7,1,0,85
10175,Procurement,region_26,Bachelor's,m,other,3,30,3.0,3,0,0,64
2031,Sales & Marketing,region_6,Bachelor's,f,sourcing,2,31,1.0,5,0,0,51
29464,Sales & Marketing,region_2,Master's & above,m,sourcing,2,53,4.0,15,0,0,50
5144,Technology,region_23,Bachelor's,m,sourcing,1,31,4.0,6,1,0,77
55609,Finance,region_28,Bachelor's,f,sourcing,1,30,5.0,7,1,0,60
47749,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,33,3.0,8,0,0,52
5157,Operations,region_2,Bachelor's,f,other,1,29,,1,0,0,60
19505,Technology,region_7,Bachelor's,m,other,1,29,1.0,5,0,0,82
21499,Sales & Marketing,region_27,Bachelor's,m,other,3,36,1.0,8,0,0,52
72517,Operations,region_21,Bachelor's,m,other,1,31,3.0,3,0,0,62
28694,Sales & Marketing,region_7,Bachelor's,m,other,1,38,5.0,5,1,0,52
11375,Sales & Marketing,region_13,Master's & above,m,sourcing,1,49,5.0,7,0,0,49
60105,HR,region_22,Master's & above,f,other,1,38,3.0,8,0,0,48
75356,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,35,2.0,2,0,0,48
48016,Procurement,region_25,Bachelor's,m,other,1,30,3.0,5,0,0,66
75660,Procurement,region_2,Master's & above,f,sourcing,1,41,3.0,11,0,0,68
44053,Legal,region_2,Bachelor's,f,sourcing,1,35,4.0,4,1,1,62
58001,Technology,region_26,Bachelor's,m,sourcing,2,31,3.0,3,0,0,79
75009,Procurement,region_17,Bachelor's,f,sourcing,1,50,5.0,11,0,0,71
71583,Operations,region_15,Master's & above,m,other,1,42,5.0,7,0,0,76
23914,Technology,region_14,Master's & above,m,other,1,39,4.0,5,1,0,78
55513,Legal,region_27,Bachelor's,m,other,1,33,3.0,4,0,0,61
2086,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,30,4.0,3,0,0,56
55349,Procurement,region_27,Below Secondary,f,other,2,23,,1,0,0,74
5579,Analytics,region_28,Bachelor's,m,sourcing,2,30,3.0,3,0,0,83
46250,HR,region_28,Bachelor's,m,other,1,30,,1,1,0,49
488,HR,region_15,Bachelor's,m,other,1,33,3.0,10,0,0,53
22118,Sales & Marketing,region_20,Bachelor's,m,other,1,46,3.0,15,0,0,48
71144,Operations,region_22,Bachelor's,m,sourcing,1,36,1.0,5,0,0,57
50168,Procurement,region_2,Master's & above,m,other,1,45,2.0,7,0,0,71
45480,Operations,region_23,Bachelor's,f,other,1,27,,1,1,0,59
24549,Operations,region_2,Bachelor's,f,sourcing,2,55,3.0,4,1,0,60
10442,HR,region_2,Master's & above,f,referred,1,53,3.0,13,0,0,49
45965,Technology,region_2,Bachelor's,m,sourcing,1,23,3.0,2,0,0,78
3314,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,26,3.0,2,0,0,50
18701,Legal,region_2,Bachelor's,m,sourcing,1,37,3.0,7,0,0,55
8192,Sales & Marketing,region_2,,m,other,1,23,,1,0,0,50
21185,Technology,region_16,Master's & above,m,other,1,40,3.0,5,0,0,77
68411,Operations,region_31,Bachelor's,f,sourcing,1,28,5.0,2,0,0,63
41342,HR,region_22,Master's & above,m,other,3,31,5.0,4,1,0,50
40569,Procurement,region_19,Bachelor's,m,other,1,39,3.0,7,0,0,70
27850,Analytics,region_13,Master's & above,m,other,1,34,4.0,3,1,0,88
3131,Technology,region_20,Bachelor's,m,sourcing,2,31,3.0,5,1,0,77
71682,Operations,region_29,Bachelor's,m,other,1,32,4.0,6,0,0,61
47281,Sales & Marketing,region_4,Master's & above,m,sourcing,1,57,1.0,5,1,0,48
48593,Procurement,region_13,Bachelor's,f,other,1,42,3.0,6,1,0,72
37479,Sales & Marketing,region_28,Master's & above,m,other,1,29,5.0,4,0,0,49
60257,Analytics,region_29,Master's & above,m,other,1,33,4.0,10,0,0,88
986,Technology,region_26,Bachelor's,f,sourcing,1,26,,1,0,0,79
65000,Operations,region_2,Bachelor's,m,sourcing,1,30,3.0,6,0,0,55
55917,Operations,region_2,Master's & above,f,other,2,52,5.0,7,1,0,62
48389,Analytics,region_8,Master's & above,m,other,1,31,2.0,9,0,0,84
22385,Sales & Marketing,region_19,Bachelor's,m,other,1,31,3.0,9,0,0,48
74797,Procurement,region_2,Bachelor's,f,sourcing,1,30,3.0,5,1,1,70
47986,Sales & Marketing,region_2,Bachelor's,f,other,1,34,5.0,4,1,0,47
45969,Analytics,region_27,Bachelor's,m,other,1,27,5.0,2,1,0,86
46118,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,33,5.0,7,0,0,47
33195,Procurement,region_31,Bachelor's,m,other,2,33,5.0,7,1,0,67
15445,Sales & Marketing,region_14,Bachelor's,m,other,1,34,4.0,7,0,0,53
4077,Analytics,region_32,,m,sourcing,1,27,4.0,4,0,0,81
70503,Sales & Marketing,region_7,Master's & above,f,other,1,42,5.0,6,1,0,54
9963,Finance,region_22,Bachelor's,m,sourcing,2,29,4.0,3,1,0,60
4490,Analytics,region_22,Master's & above,m,other,1,29,5.0,4,0,0,83
72182,Procurement,region_13,Master's & above,m,other,1,38,5.0,4,0,0,82
23669,Sales & Marketing,region_7,Master's & above,m,other,1,36,3.0,4,1,0,52
19152,Sales & Marketing,region_25,Bachelor's,m,other,1,36,5.0,7,0,0,54
33361,Technology,region_26,Master's & above,m,other,1,32,3.0,5,0,0,80
28116,Technology,region_2,Bachelor's,f,sourcing,1,28,,1,0,0,81
71216,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,51,1.0,5,0,0,46
66875,Operations,region_29,Bachelor's,m,sourcing,1,30,4.0,2,1,0,61
13047,Technology,region_33,Bachelor's,f,other,1,35,4.0,3,0,0,77
3095,Sales & Marketing,region_29,Bachelor's,m,other,1,27,1.0,4,0,0,47
27706,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,28,3.0,5,0,0,54
35981,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,21,3.0,2,0,0,48
22357,Technology,region_22,Bachelor's,f,other,3,30,,1,0,0,76
73134,Legal,region_2,Bachelor's,m,other,1,54,4.0,17,0,0,57
10353,Operations,region_2,Bachelor's,f,referred,1,38,4.0,4,0,0,61
27295,Sales & Marketing,region_7,Master's & above,m,sourcing,1,55,3.0,7,0,0,51
28917,Operations,region_2,,m,other,1,39,1.0,5,0,0,56
32945,Procurement,region_2,Master's & above,m,other,1,37,2.0,4,1,0,65
77350,Sales & Marketing,region_19,Bachelor's,f,other,1,39,5.0,9,1,0,53
66529,Technology,region_25,Master's & above,f,sourcing,1,34,1.0,5,0,0,78
71359,Sales & Marketing,region_2,Bachelor's,m,referred,1,27,2.0,4,0,0,49
27272,Procurement,region_9,Bachelor's,f,sourcing,1,28,2.0,2,0,1,64
11239,Technology,region_13,Master's & above,m,other,1,32,4.0,8,1,0,91
17038,Sales & Marketing,region_14,Bachelor's,m,other,1,33,2.0,7,0,0,46
68134,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,27,,1,1,0,48
33075,Legal,region_2,Master's & above,f,sourcing,1,40,4.0,7,0,0,59
29615,Technology,region_13,Master's & above,m,sourcing,2,33,4.0,4,1,0,80
60423,Legal,region_15,Master's & above,m,other,1,39,3.0,7,0,0,63
58128,Operations,region_10,Bachelor's,m,other,1,27,,1,0,0,56
44413,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,33,2.0,7,0,0,49
38159,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,34,1.0,6,0,0,53
47799,Operations,region_1,Master's & above,m,sourcing,1,38,3.0,7,0,0,62
16540,Operations,region_14,Bachelor's,m,other,1,36,2.0,9,0,0,63
59798,HR,region_2,Bachelor's,f,sourcing,1,34,3.0,6,0,0,50
62195,Procurement,region_26,Bachelor's,m,sourcing,1,31,2.0,7,0,0,70
75952,Analytics,region_13,Bachelor's,m,other,2,33,4.0,7,0,0,78
65400,Analytics,region_22,Master's & above,m,other,1,30,5.0,5,1,0,86
77255,Operations,region_26,Bachelor's,m,sourcing,2,30,4.0,4,1,0,60
20513,Technology,region_25,Bachelor's,m,sourcing,1,32,3.0,8,0,0,76
18621,Sales & Marketing,region_2,Bachelor's,f,other,1,29,,1,0,0,45
71860,Operations,region_7,Bachelor's,m,sourcing,1,38,1.0,7,0,0,56
33618,Operations,region_16,Master's & above,f,other,1,36,4.0,6,1,0,59
16237,Sales & Marketing,region_5,,m,sourcing,1,22,3.0,2,0,0,45
33311,Procurement,region_2,Bachelor's,m,other,1,24,5.0,2,1,1,92
13141,Procurement,region_7,Master's & above,f,other,1,42,3.0,12,0,0,69
63360,Operations,region_22,Bachelor's,m,referred,1,36,4.0,9,0,0,59
53806,Procurement,region_2,Below Secondary,f,other,1,23,5.0,2,1,0,64
36847,Operations,region_7,Master's & above,f,sourcing,1,41,1.0,14,0,0,58
33437,Legal,region_20,Bachelor's,m,other,3,33,3.0,3,0,0,61
43245,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,37,4.0,7,0,0,44
15667,Procurement,region_2,Master's & above,m,sourcing,1,40,2.0,9,0,0,66
6895,Sales & Marketing,region_4,Bachelor's,m,other,1,30,1.0,4,0,0,50
27847,Operations,region_27,Bachelor's,m,other,2,32,3.0,5,0,0,56
45988,R&D,region_2,Master's & above,m,sourcing,1,41,3.0,13,1,0,85
43449,Sales & Marketing,region_23,Master's & above,m,other,1,43,3.0,13,0,0,44
30603,Finance,region_2,,m,other,1,28,3.0,3,0,0,61
20884,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,41,1.0,13,0,0,49
55231,Sales & Marketing,region_20,Bachelor's,m,other,1,36,4.0,6,0,0,53
14582,Operations,region_22,Master's & above,m,sourcing,1,47,5.0,7,1,0,60
47361,Operations,region_22,Master's & above,m,sourcing,1,51,3.0,21,1,0,58
2824,Technology,region_2,Bachelor's,f,other,1,52,3.0,20,0,0,83
20933,Finance,region_16,Bachelor's,m,other,2,25,5.0,3,1,0,62
73381,HR,region_5,Bachelor's,f,sourcing,1,32,2.0,5,0,0,53
57617,Procurement,region_28,Bachelor's,f,other,1,32,3.0,3,0,0,70
19857,Procurement,region_22,Master's & above,m,other,1,33,5.0,4,1,0,67
16105,Sales & Marketing,region_14,Master's & above,m,sourcing,1,36,3.0,4,0,0,51
67004,Procurement,region_26,Bachelor's,m,sourcing,1,27,3.0,3,0,0,71
56899,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,37,4.0,10,0,0,50
15512,Procurement,region_22,Bachelor's,m,other,2,29,4.0,2,0,0,72
57996,Operations,region_22,Bachelor's,f,sourcing,1,35,5.0,6,0,0,61
4105,Legal,region_2,Master's & above,m,sourcing,1,59,4.0,17,1,0,62
31712,Sales & Marketing,region_2,Master's & above,m,sourcing,1,35,5.0,8,1,0,52
2555,Technology,region_2,,m,other,2,29,3.0,2,0,0,80
63824,Sales & Marketing,region_13,Bachelor's,f,other,1,31,1.0,5,0,0,52
77539,Procurement,region_2,Bachelor's,m,sourcing,1,24,,1,0,0,69
58196,Procurement,region_26,Bachelor's,m,other,1,30,2.0,1,1,0,69
21021,Sales & Marketing,region_10,Bachelor's,m,other,1,25,3.0,2,0,0,49
35605,Technology,region_31,Master's & above,m,sourcing,1,44,4.0,5,0,0,80
36002,Operations,region_29,Bachelor's,m,sourcing,1,31,5.0,7,0,0,61
46981,HR,region_15,Bachelor's,m,other,1,27,5.0,4,1,0,48
47721,R&D,region_22,Bachelor's,m,other,3,31,5.0,6,1,0,82
14663,Finance,region_22,Bachelor's,f,sourcing,2,27,4.0,4,0,0,63
14729,Procurement,region_20,Bachelor's,f,sourcing,1,31,4.0,4,0,0,76
70486,Procurement,region_2,Bachelor's,m,other,4,34,3.0,8,0,0,70
13736,Sales & Marketing,region_15,Bachelor's,f,other,1,31,4.0,6,1,0,49
26572,Sales & Marketing,region_4,Bachelor's,m,other,1,29,2.0,6,1,0,52
17680,Sales & Marketing,region_23,Bachelor's,f,other,1,32,5.0,7,1,0,50
65668,Operations,region_23,Bachelor's,m,sourcing,1,33,3.0,2,0,0,60
72094,Sales & Marketing,region_11,Master's & above,m,sourcing,1,33,2.0,3,0,0,45
38283,Technology,region_7,Master's & above,f,sourcing,1,35,2.0,9,0,0,76
57804,Analytics,region_22,Bachelor's,m,other,1,26,4.0,2,1,0,86
18200,Technology,region_29,Bachelor's,f,sourcing,1,31,3.0,3,0,0,79
65242,Procurement,region_2,Bachelor's,m,sourcing,1,46,3.0,17,0,0,68
6021,Operations,region_2,Bachelor's,m,other,1,36,3.0,4,1,0,67
20980,Sales & Marketing,region_31,,m,other,1,34,3.0,4,0,0,51
55921,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,30,5.0,5,1,0,49
60374,Sales & Marketing,region_20,Bachelor's,m,other,2,41,3.0,5,0,0,45
77036,Technology,region_2,Bachelor's,f,referred,1,31,5.0,5,0,1,90
71761,Technology,region_7,Bachelor's,f,other,1,33,3.0,3,0,0,72
24823,Sales & Marketing,region_25,Master's & above,m,other,1,39,4.0,9,0,0,53
15761,Analytics,region_22,Bachelor's,m,other,1,29,4.0,5,1,1,83
15594,Technology,region_15,Bachelor's,f,sourcing,1,32,3.0,5,1,0,78
15871,Operations,region_26,Bachelor's,m,sourcing,1,34,3.0,10,0,0,55
67629,Operations,region_2,Bachelor's,f,other,1,44,4.0,12,0,0,62
25231,Procurement,region_22,Bachelor's,f,sourcing,1,29,,1,1,0,72
3346,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,34,3.0,7,1,0,54
32835,Operations,region_10,Bachelor's,f,other,1,30,1.0,5,0,0,56
48679,Sales & Marketing,region_22,,m,other,1,21,,1,0,0,48
48412,Sales & Marketing,region_2,Bachelor's,m,other,1,32,4.0,7,0,0,51
63497,Procurement,region_8,Master's & above,f,other,1,44,3.0,4,0,0,73
47358,Sales & Marketing,region_32,Bachelor's,m,other,1,41,1.0,9,0,0,50
61492,Analytics,region_22,Bachelor's,m,referred,3,28,4.0,2,1,0,82
13514,Operations,region_15,Bachelor's,f,other,1,38,5.0,11,1,0,60
43864,Finance,region_22,Bachelor's,f,other,1,27,3.0,3,1,0,62
71435,Operations,region_2,Master's & above,f,sourcing,1,36,2.0,3,1,0,62
49081,Procurement,region_17,Master's & above,f,sourcing,2,39,4.0,12,0,0,66
44395,Technology,region_10,Master's & above,m,other,1,30,3.0,2,0,0,83
2192,Sales & Marketing,region_31,Bachelor's,m,other,1,30,4.0,3,1,0,50
20090,Operations,region_22,Master's & above,f,other,1,37,5.0,3,0,0,56
77021,Procurement,region_2,Bachelor's,m,other,1,34,3.0,9,1,0,74
24333,Technology,region_30,Bachelor's,m,sourcing,1,29,3.0,2,0,0,79
77461,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,28,3.0,3,0,1,59
21309,Technology,region_11,Bachelor's,m,sourcing,1,28,,1,1,0,72
16946,Operations,region_29,Bachelor's,f,other,1,34,5.0,2,1,0,61
47549,Operations,region_15,Bachelor's,m,other,2,34,3.0,3,0,0,64
39089,Operations,region_31,,m,sourcing,1,27,2.0,1,0,0,59
74646,Sales & Marketing,region_10,Bachelor's,m,other,1,27,3.0,2,0,0,48
31630,Procurement,region_17,Master's & above,f,other,2,34,3.0,10,0,0,87
3981,Sales & Marketing,region_33,Bachelor's,m,other,2,30,2.0,4,0,0,41
44467,Procurement,region_22,Bachelor's,f,other,1,27,1.0,3,0,0,69
23414,Operations,region_14,Master's & above,m,sourcing,1,39,5.0,5,1,0,62
61945,Sales & Marketing,region_27,,m,other,1,26,,1,0,0,48
47499,Technology,region_10,Master's & above,f,other,1,35,3.0,9,0,0,78
75320,Analytics,region_22,Bachelor's,f,sourcing,2,28,5.0,5,1,0,89
40206,Operations,region_2,Bachelor's,m,other,2,32,4.0,5,1,0,56
35047,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,34,3.0,3,1,0,50
20489,Analytics,region_26,Bachelor's,m,other,1,32,4.0,4,0,0,85
18045,Finance,region_23,Bachelor's,m,other,1,30,5.0,5,1,0,58
26199,Operations,region_15,Bachelor's,f,other,1,36,4.0,9,0,0,59
44303,Analytics,region_31,Bachelor's,m,sourcing,1,34,4.0,4,0,0,87
61821,Analytics,region_29,Bachelor's,m,other,1,28,4.0,2,1,0,78
40991,Operations,region_22,Master's & above,f,other,2,51,5.0,21,0,0,63
31102,Operations,region_7,Master's & above,m,other,2,41,2.0,14,0,0,60
26314,Sales & Marketing,region_32,Bachelor's,m,other,2,28,5.0,3,0,0,48
55362,Sales & Marketing,region_17,Bachelor's,m,other,1,30,3.0,5,1,0,55
7400,HR,region_22,Bachelor's,m,sourcing,1,28,4.0,3,0,0,49
29264,Operations,region_7,Bachelor's,m,sourcing,1,34,4.0,9,0,0,61
57378,HR,region_2,Bachelor's,f,sourcing,1,30,5.0,7,1,0,52
19839,Technology,region_2,Bachelor's,m,referred,1,30,5.0,7,1,0,79
16626,Sales & Marketing,region_23,Bachelor's,m,other,1,34,2.0,4,0,0,43
58119,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,35,4.0,10,0,0,47
62066,Operations,region_13,Bachelor's,f,sourcing,1,31,1.0,5,1,0,63
49041,Analytics,region_2,Bachelor's,f,sourcing,1,39,1.0,9,0,0,87
38694,Sales & Marketing,region_12,Bachelor's,f,other,1,27,3.0,6,1,0,46
57012,Sales & Marketing,region_15,Bachelor's,m,other,2,30,2.0,3,1,0,47
3890,Analytics,region_32,Bachelor's,m,other,2,36,4.0,3,0,0,86
2960,Technology,region_27,Master's & above,m,sourcing,1,34,5.0,6,1,0,82
6009,Sales & Marketing,region_14,Bachelor's,m,other,1,41,1.0,6,0,0,49
35371,Sales & Marketing,region_25,Master's & above,m,sourcing,1,34,5.0,3,1,0,52
60186,Operations,region_22,Master's & above,m,other,2,40,5.0,7,0,0,57
70561,Sales & Marketing,region_29,Bachelor's,m,other,1,35,3.0,8,0,0,52
46454,Technology,region_31,Bachelor's,f,sourcing,1,29,4.0,3,1,1,95
62084,Operations,region_7,Bachelor's,m,sourcing,1,28,,1,0,0,58
12162,Procurement,region_2,Bachelor's,m,other,1,27,1.0,2,0,0,71
13035,HR,region_13,Bachelor's,f,sourcing,1,30,5.0,6,1,0,49
64939,Procurement,region_7,Master's & above,f,sourcing,1,38,3.0,7,0,1,70
28848,Procurement,region_17,Bachelor's,f,other,1,42,4.0,2,1,0,68
76040,R&D,region_8,Master's & above,m,other,1,27,3.0,5,1,0,85
69950,Technology,region_2,Bachelor's,m,sourcing,2,33,5.0,6,1,0,76
22855,Operations,region_32,Bachelor's,f,other,1,35,4.0,9,1,0,59
32585,Analytics,region_7,Bachelor's,f,other,2,32,3.0,6,1,0,85
26335,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,56,3.0,19,0,0,48
57780,Operations,region_30,Bachelor's,f,other,1,28,3.0,1,0,0,62
22685,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,47,3.0,16,0,0,49
45019,HR,region_2,Bachelor's,f,other,1,31,5.0,5,1,0,51
3080,Procurement,region_2,Bachelor's,f,referred,1,33,4.0,5,1,0,71
24759,Procurement,region_2,Bachelor's,m,sourcing,2,25,5.0,3,1,0,71
48125,Sales & Marketing,region_10,Master's & above,m,sourcing,1,45,2.0,17,0,0,50
45181,Legal,region_4,Bachelor's,m,sourcing,1,27,,1,1,0,62
13618,Sales & Marketing,region_8,Master's & above,m,sourcing,1,35,3.0,4,0,0,51
59224,Finance,region_2,Bachelor's,f,other,1,31,4.0,4,0,0,57
9876,Procurement,region_22,Bachelor's,m,other,5,29,1.0,5,0,0,69
20840,Analytics,region_27,Bachelor's,m,sourcing,1,28,,1,0,0,78
35529,Sales & Marketing,region_22,Master's & above,f,other,2,30,,1,1,1,51
56348,R&D,region_2,Bachelor's,m,sourcing,1,31,3.0,7,1,0,87
70581,Operations,region_19,Bachelor's,f,sourcing,1,34,3.0,7,0,0,59
24665,Sales & Marketing,region_29,Bachelor's,m,other,1,33,5.0,6,0,0,51
51629,Operations,region_12,Bachelor's,f,sourcing,1,30,,1,1,0,55
4804,Procurement,region_2,Bachelor's,f,other,1,27,2.0,2,1,0,72
20582,Technology,region_5,Bachelor's,m,other,1,37,2.0,9,0,0,79
60159,Technology,region_2,Master's & above,m,other,1,36,2.0,3,0,0,81
33495,Operations,region_32,Bachelor's,m,sourcing,1,28,3.0,2,0,0,59
46301,Technology,region_2,Bachelor's,m,other,1,55,2.0,2,0,0,80
1017,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,25,,1,0,0,44
24517,Finance,region_2,Bachelor's,f,sourcing,1,34,3.0,9,0,0,62
17991,Sales & Marketing,region_7,Master's & above,m,other,1,44,3.0,18,1,0,50
21821,Sales & Marketing,region_22,Bachelor's,f,other,2,25,,1,0,0,52
127,Technology,region_31,Master's & above,m,other,2,35,3.0,3,0,0,81
44451,HR,region_2,Bachelor's,m,referred,1,25,,1,1,0,45
53898,Technology,region_2,Master's & above,f,other,1,52,2.0,2,0,0,82
67851,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,29,1.0,5,0,0,51
35001,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,40,1.0,6,1,0,47
56527,Technology,region_7,Bachelor's,f,sourcing,1,48,3.0,4,1,0,82
22859,Technology,region_2,Bachelor's,f,other,2,38,5.0,7,1,0,78
64564,Sales & Marketing,region_8,Bachelor's,m,other,1,27,,1,0,0,47
31427,Legal,region_11,Bachelor's,m,other,1,34,3.0,9,1,0,60
21540,Sales & Marketing,region_7,Bachelor's,m,other,1,25,4.0,3,1,0,51
75165,Operations,region_22,Bachelor's,m,sourcing,1,33,5.0,10,1,0,60
8344,Sales & Marketing,region_32,Bachelor's,m,other,2,30,,1,0,0,65
57067,Procurement,region_2,Bachelor's,m,sourcing,2,37,3.0,10,0,0,72
73987,Analytics,region_13,Bachelor's,m,other,1,33,5.0,8,1,0,87
3546,Analytics,region_2,,m,sourcing,2,32,4.0,3,0,0,83
46614,Sales & Marketing,region_13,Bachelor's,m,other,3,30,4.0,6,0,0,48
10257,Sales & Marketing,region_2,Master's & above,m,sourcing,1,55,3.0,3,0,0,50
40699,Sales & Marketing,region_3,Bachelor's,m,other,1,25,,1,0,0,53
14406,Sales & Marketing,region_22,,f,other,1,27,4.0,2,0,0,48
75011,Sales & Marketing,region_27,Bachelor's,m,other,1,30,1.0,6,0,0,45
68520,Finance,region_29,Bachelor's,m,other,1,28,,1,1,1,60
64778,Technology,region_2,Master's & above,m,other,1,48,4.0,26,0,0,82
54123,Operations,region_2,Bachelor's,m,sourcing,1,27,5.0,3,1,0,58
55303,Technology,region_11,Bachelor's,f,other,3,26,,1,1,0,82
58773,Technology,region_7,Bachelor's,m,other,1,32,3.0,2,0,0,79
72710,Operations,region_2,Below Secondary,m,sourcing,1,21,,1,0,0,60
65327,Procurement,region_2,Master's & above,m,other,1,41,3.0,12,0,0,70
54715,Procurement,region_22,Master's & above,f,sourcing,1,40,1.0,10,0,0,70
73310,Procurement,region_2,Master's & above,m,sourcing,1,53,3.0,3,0,0,72
14798,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,42,5.0,6,0,0,52
75901,Procurement,region_2,Bachelor's,f,other,1,43,4.0,7,1,0,73
51510,HR,region_2,Master's & above,f,other,1,51,4.0,6,0,0,53
63769,Operations,region_23,Master's & above,f,other,1,41,5.0,13,1,0,62
16981,Procurement,region_27,Master's & above,m,sourcing,1,38,4.0,10,0,0,68
4616,Technology,region_27,Bachelor's,f,sourcing,1,35,1.0,4,1,0,83
53860,Operations,region_7,Master's & above,m,other,1,57,5.0,6,1,0,54
77214,Operations,region_7,Master's & above,m,sourcing,3,40,5.0,4,1,0,63
13525,Technology,region_2,Master's & above,m,other,1,52,4.0,7,0,0,79
9815,Technology,region_15,Bachelor's,m,other,1,36,1.0,5,0,0,82
23665,Procurement,region_27,Bachelor's,m,sourcing,1,24,,1,0,0,69
32793,Technology,region_2,Below Secondary,f,sourcing,1,24,3.0,2,1,0,81
33105,Sales & Marketing,region_32,Bachelor's,m,other,2,29,1.0,2,0,0,51
43198,Technology,region_28,Bachelor's,m,other,1,27,2.0,2,0,0,78
15773,Sales & Marketing,region_2,,f,sourcing,1,25,,1,1,1,92
40216,Technology,region_2,Bachelor's,f,referred,1,51,5.0,20,1,0,77
4709,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,58,3.0,27,0,0,46
12789,HR,region_11,Bachelor's,f,other,1,31,1.0,6,0,0,50
9243,HR,region_2,Bachelor's,m,other,1,32,5.0,8,0,0,46
15061,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,32,3.0,6,0,0,51
26480,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,31,4.0,6,0,0,53
50284,Analytics,region_22,Bachelor's,m,other,3,29,,1,0,0,81
33604,Finance,region_2,Master's & above,m,sourcing,1,59,5.0,32,1,0,63
42944,Analytics,region_32,Bachelor's,m,sourcing,1,27,,1,0,0,80
38481,Analytics,region_2,,m,sourcing,1,24,2.0,2,0,0,86
19708,HR,region_32,Bachelor's,m,other,1,31,5.0,6,1,0,46
62096,Legal,region_22,Below Secondary,m,other,3,27,,1,1,0,61
64500,R&D,region_2,Bachelor's,m,sourcing,2,26,3.0,2,0,0,85
45483,Sales & Marketing,region_16,Bachelor's,f,other,1,27,1.0,3,0,0,46
19149,Technology,region_2,Bachelor's,f,other,1,26,5.0,3,1,0,79
33698,Sales & Marketing,region_30,Bachelor's,m,other,1,34,1.0,5,0,0,45
4694,R&D,region_2,Bachelor's,m,sourcing,3,32,4.0,5,1,0,79
42026,Technology,region_31,Bachelor's,m,other,1,47,1.0,3,1,1,81
43722,Technology,region_27,Bachelor's,m,other,1,36,1.0,9,0,0,83
60646,HR,region_7,Bachelor's,m,sourcing,1,30,3.0,2,0,0,51
36167,Procurement,region_2,Bachelor's,m,sourcing,4,30,3.0,2,0,0,67
53145,Procurement,region_6,Bachelor's,m,other,2,34,3.0,9,0,0,69
31409,Sales & Marketing,region_7,Master's & above,m,sourcing,1,40,3.0,3,1,0,51
40563,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,25,,1,1,0,48
18351,Procurement,region_2,Bachelor's,m,sourcing,1,35,2.0,7,0,0,66
66149,Sales & Marketing,region_22,Bachelor's,f,other,5,29,3.0,2,0,0,49
63610,Analytics,region_31,Bachelor's,m,sourcing,1,29,3.0,6,0,0,85
77842,Analytics,region_22,Master's & above,m,sourcing,1,36,1.0,8,0,0,89
58604,Procurement,region_13,Bachelor's,m,other,1,28,3.0,2,0,0,66
