REF_NO,children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,TVarea,post_code,post_area,Average_Credit_Card_Transaction,Balance_Transfer,Term_Deposit,Life_Insurance,Medical_Insurance,Average_A/C_Balance,Personal_Loan,Investment_in_Mutual_Fund,Investment_Tax_Saving_Bond,Home_Loan,Online_Purchase_Amount,gender,region,Investment_in_Commudity,Investment_in_Equity,Investment_in_Derivative,Portfolio_Balance
7178,Zero,41-45,Divorced/Separated,Professional,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1992,Meridian,PR10 2AS,PR10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.46,0.0,0.0,0.0,Female,North West,0.0,5.91,5.91,-36.06
1709,1,61-65,Partner,Secretarial/Admin,Professional,Own Home,"<25,000, >=22,500",No,No,1973,Tyne Tees,NE30 2TG,NE30,0.0,0.0,0.0,0.0,39.95,0.0,31.48,11.49,0.0,0.0,0.0,Female,North,7.99,7.16,13.82,65.96
1686,Zero,71+,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1996,Anglia,CO5 9NG,CO5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.98,0.0,0.0,Female,South East,0.0,5.66,5.66,5.49
3592,1,71+,Widowed,Retired,Unknown,Own Home,"<15,000, >=12,500",No,No,1994,Yorkshire,HU17 7EU,HU17,0.0,25.49,65.94,41.98,11.97,0.51,0.0,0.0,0.0,0.0,39.49,Female,Unknown,29.08,6.67,9.08,79.25
10514,2,36-40,Partner,Business Manager,Secretarial/Admin,Own Home,">=35,000",No,No,0,Meridian,RG42 3XG,RG42,66.45,94.48,80.97,227.88,9.48,65.94,0.0,222.86,12.48,4.48,14.99,Male,South East,95.85,53.46,89.77,204.78
5473,Zero,61-65,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1998,Granada,PR9 0EG,PR9,187.41,111.43,0.0,249.87,14.48,199.87,18.49,97.42,2.99,14.99,33.47,Female,North West,112.64,61.21,97.19,299.93
10770,2,31-35,Single/Never Married,Professional,Housewife,Own Home,">=35,000",No,No,1997,Anglia,IP30 9SJ,IP30,24.99,184.43,84.99,376.27,0.0,12.22,0.0,34.99,37.44,7.99,0.0,Male,East Anglia,134.14,15.44,76.82,194.23
9916,Zero,36-40,Partner,Professional,Professional,Own Home,"<15,000, >=12,500",No,No,1981,TV South West,EX33 1EU,EX33,0.0,0.54,24.98,0.0,24.97,0.0,0.0,44.92,0.0,0.0,0.0,Female,South West,10.1,7.49,11.65,17.98
4703,Zero,55-60,Partner,Housewife,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1982,Scottish TV,KA10 7AN,KA10,0.0,24.99,42.48,0.0,0.0,0.0,0.0,28.98,0.0,0.0,0.0,Female,Scotland,13.49,4.83,4.83,-23.4
9270,Zero,Unknown,Partner,Professional,Unknown,Own Home,Unknown,No,No,1998,Carlton,GU14 8BY,GU14,0.0,0.0,0.0,13.99,0.0,15.96,0.0,60.92,0.0,0.0,0.0,Female,South East,2.8,12.81,15.15,-4.63
3487,1,36-40,Partner,Housewife,Secretarial/Admin,Own Home,"<20,000, >=17,500",No,No,1991,HTV,SA4 3GG,SA4,0.0,0.0,0.0,0.0,0.0,48.97,0.0,0.0,0.0,0.0,15.47,Female,Wales,0.0,10.74,8.16,41.88
11065,2,41-45,Partner,Professional,Professional,Rent Privately,"<30,000, >=27,500",No,No,1994,Scottish TV,FK16 6HG,FK16,0.0,0.0,0.0,29.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,6.0,0.0,5.0,26.31
5997,3,36-40,Partner,Manual Worker,Housewife,Own Home,"<22,500, >=20,000",No,No,1995,Carlton,KT19 8JJ,KT19,0.0,12.48,0.0,7.49,0.0,5.49,95.45,0.0,0.5,0.0,0.0,Male,South East,3.99,16.91,18.16,45.58
4455,Zero,45-50,Partner,Retired,Professional,Own Home,"<30,000, >=27,500",No,No,1984,HTV,CF62 7QU,CF62,110.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,Wales,22.09,0.0,0.0,17.86
10910,Zero,65-70,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1981,Meridian,M33 4EZ,M33,79.46,0.0,19.99,27.99,39.47,79.44,0.0,52.95,9.99,0.0,0.0,Female,North West,33.38,23.73,34.97,143.88
837,Zero,55-60,Partner,Other,Professional,Own Home,"<27,500, >=25,000",No,No,1985,Anglia,PE30 3RW,PE30,213.9,0.0,0.0,0.0,8.97,0.0,0.0,0.0,21.49,0.0,0.0,Female,East Anglia,44.57,3.58,5.08,98.15
8185,Zero,31-35,Partner,Business Manager,Business Manager,Own Home,">=35,000",No,No,1990,Yorkshire,LS19 6RT,LS19,24.49,25.88,38.46,131.7,0.0,54.88,118.36,21.29,4.49,7.99,7.0,Male,Unknown,44.11,35.67,55.12,156.39
800,2,41-45,Partner,Secretarial/Admin,Business Manager,Own Home,"<17,500, >=15,000",No,Yes,1984,Carlton,HA8 8XE,HA8,0.0,54.48,0.0,62.97,17.98,17.98,0.0,187.35,0.0,3.49,0.0,Female,South East,27.09,34.8,47.71,95.27
425,Zero,45-50,Partner,Professional,Unknown,Own Home,">=35,000",No,Yes,1977,Granada,FY7 6LJ,FY7,21.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,4.4,0.0,0.0,18.88
6861,Zero,71+,Widowed,Unknown,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1995,Yorkshire,S40 4TP,S40,0.0,29.99,0.0,87.95,0.0,29.94,0.0,33.46,22.48,4.48,0.0,Female,East Midlands,23.59,15.06,28.97,98.58
5008,Zero,51-55,Single/Never Married,Housewife,Manual Worker,Own Home,"<17,500, >=15,000",No,Yes,1991,Meridian,ME5 8ER,ME5,0.0,0.52,14.49,18.96,0.0,33.95,0.0,74.95,0.0,8.98,0.0,Female,South East,6.79,19.65,21.31,100.46
10220,Zero,22-25,Single/Never Married,Manual Worker,Professional,Own Home,"<27,500, >=25,000",No,No,1995,Central,NG4 2DP,NG4,0.0,64.97,0.0,0.0,0.0,19.99,0.0,0.0,0.0,0.0,0.0,Female,East Midlands,12.99,3.33,3.33,2.65
9292,Zero,55-60,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1976,HTV,CF44 6UG,CF44,13.99,223.76,0.0,155.04,93.93,28.99,0.0,48.94,2.49,0.0,11.99,Female,Wales,97.34,15.4,54.9,211.14
8366,Zero,55-60,Divorced/Separated,Professional,Unknown,Rent Privately,"<27,500, >=25,000",No,No,1992,Carlton,CR0 6TS,CR0,4.99,64.98,0.0,106.94,0.0,85.93,0.0,26.47,20.99,5.99,3.99,Female,South East,35.38,23.9,40.06,63.08
5383,Zero,26-30,Single/Never Married,Business Manager,Secretarial/Admin,Own Home,"<25,000, >=22,500",No,No,1990,Central,DY1 2QR,DY1,0.0,25.99,0.0,0.0,10.49,24.99,62.43,0.0,0.0,0.0,0.0,Female,West Midlands,7.3,14.57,16.32,15.15
4693,2,31-35,Partner,Business Manager,Housewife,Own Home,">=35,000",No,No,1998,Yorkshire,HX3 8LS,HX3,0.0,25.49,89.14,0.0,99.97,0.0,36.47,0.0,2.99,0.0,0.0,Male,Unknown,42.92,6.58,23.24,78.81
10583,Zero,45-50,Divorced/Separated,Other,Unknown,Rent from Council/HA,"<10,000, >= 8,000",No,No,1986,HTV,SA10 8PD,SA10,49.96,172.96,0.0,136.42,36.96,60.31,0.0,33.96,0.0,0.0,41.97,Female,Wales,79.26,22.71,44.61,170.33
2032,1,31-35,Partner,Professional,Housewife,Own Home,"<27,500, >=25,000",No,No,1995,Carlton,EN1 1PA,EN1,22.48,0.05,73.95,118.43,36.45,73.95,320.72,37.43,23.71,5.47,0.0,Male,South East,50.27,76.88,101.78,238.86
11084,2,36-40,Partner,Business Manager,Professional,Own Home,"<27,500, >=25,000",No,No,1988,Anglia,CB6 3RT,CB6,0.0,207.41,16.97,195.78,17.98,14.45,225.71,89.43,16.12,19.42,41.45,Female,East Anglia,87.63,67.76,93.25,227.64
10444,2,26-30,Partner,Secretarial/Admin,Business Manager,Own Home,"<27,500, >=25,000",No,No,1997,HTV,SN12 7JL,SN12,0.0,0.0,32.98,46.99,0.0,14.99,0.0,0.0,0.0,0.0,0.0,Female,South West,15.99,2.5,10.33,61.69
7646,Zero,65-70,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1971,Carlton,N21 1NE,N21,0.0,129.42,74.97,165.9,0.0,9.99,0.0,24.98,5.99,0.0,34.99,Female,South East,74.06,12.66,34.48,79.51
3150,1,41-45,Divorced/Separated,Unknown,Unknown,Own Home,"<12,500, >=10,000",Yes,No,1996,Scottish TV,KA4 8QE,KA4,0.0,25.99,34.98,0.0,0.0,0.0,0.0,58.94,0.0,0.0,0.0,Female,Scotland,12.19,9.82,9.82,56.82
1499,Zero,71+,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1987,Meridian,BH21 1XR,BH21,0.0,0.0,0.0,0.0,9.49,59.48,0.0,0.0,0.0,0.0,0.0,Male,South West,1.9,9.91,11.5,21.77
8665,1,26-30,Partner,Secretarial/Admin,Manual Worker,Own Home,"< 8,000, >= 4,000",No,Yes,1995,Grampian,KW14 8JH,KW14,0.0,14.48,74.48,13.99,9.48,44.98,25.96,43.97,22.93,9.99,7.47,Female,Scotland,22.49,25.88,26.89,111.72
5073,3,41-45,Partner,Secretarial/Admin,Other,Own Home,"<27,500, >=25,000",No,No,1989,Grampian,KY16 9XT,KY16,0.0,0.0,0.0,0.0,13.98,37.48,61.96,30.97,24.48,26.49,7.98,Female,Scotland,2.8,31.56,28.15,61.99
9749,Zero,31-35,Partner,Business Manager,Business Manager,Own Home,"<30,000, >=27,500",No,No,1996,Yorkshire,WF17 9PS,WF17,0.0,10.96,37.43,218.34,14.46,26.93,0.0,11.99,0.51,35.44,11.18,Female,Unknown,56.24,14.34,45.37,109.61
5692,Zero,36-40,Single/Never Married,Business Manager,Unknown,Own Home,"<25,000, >=22,500",No,No,1958,HTV,NP44 2QN,NP44,69.98,19.49,24.99,31.48,0.0,34.49,0.0,15.98,21.93,0.0,9.99,Female,Wales,29.19,13.73,17.31,47.66
8646,1,61-65,Partner,Business Manager,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1994,Meridian,RG41 3UD,RG41,9.99,0.0,148.42,12.0,40.98,25.98,0.0,51.96,36.98,7.98,10.99,Male,South East,42.28,22.32,27.98,87.23
1465,3,36-40,Partner,Housewife,Business Manager,Own Home,"<20,000, >=17,500",No,No,1995,Meridian,L32 6DW,L32,128.95,0.0,0.0,0.0,12.98,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,28.39,0.0,2.16,-1.83
8671,Zero,51-55,Partner,Housewife,Manual Worker,Own Home,"<15,000, >=12,500",No,No,1981,Grampian,AB53 4DD,AB53,0.0,133.48,0.0,44.96,5.99,10.48,0.0,115.85,0.0,4.49,0.0,Female,Scotland,36.89,21.8,29.55,80.12
5976,Zero,26-30,Single/Never Married,Professional,Unknown,Own Home,">=35,000",No,No,1997,Anglia,LU7 8DF,LU7,0.0,0.51,114.44,40.94,0.0,14.47,13.97,5.99,0.0,0.0,0.0,Male,South East,31.18,5.74,12.56,32.16
1540,Zero,45-50,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1993,HTV,SA16 0SH,SA16,25.0,0.0,89.44,63.46,8.99,0.0,0.0,48.94,10.96,0.0,0.0,Female,Wales,37.38,9.98,22.06,9.83
11211,2,41-45,Divorced/Separated,Professional,Unknown,Own Home,"<25,000, >=22,500",No,No,1977,Carlton,PR2 6TW,PR2,0.51,65.45,0.0,99.91,0.0,33.95,13.49,25.48,2.49,0.0,0.0,Female,North West,33.17,12.57,29.22,126.89
5477,Zero,26-30,Partner,Professional,Business Manager,Own Home,">=35,000",No,No,1997,Carlton,GU14 0RT,GU14,0.0,44.48,0.0,17.49,0.0,130.42,0.0,19.98,1.49,0.0,10.99,Female,South East,12.39,27.15,28.23,91.44
6676,Zero,36-40,Partner,Unknown,Unknown,Own Home,">=35,000",Yes,Yes,1996,Carlton,CR3 6EH,CR3,13.99,0.0,11.99,76.91,29.99,16.98,0.0,51.97,0.0,20.48,0.0,Female,South East,26.58,14.91,29.31,73.49
2317,Zero,41-45,Partner,Business Manager,Other,Own Home,"<30,000, >=27,500",No,No,1973,Anglia,IP16 4BH,IP16,0.0,0.0,0.0,0.0,0.0,29.99,28.96,0.0,0.0,0.0,0.0,Male,East Anglia,0.0,9.83,9.83,8.19
482,2,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,Yes,1995,Carlton,NW1 7ES,NW1,195.46,0.0,0.0,24.99,74.96,184.95,0.0,50.97,6.99,8.48,1.99,Female,South East,59.08,42.23,57.14,218.34
734,Zero,45-50,Partner,Housewife,Business Manager,Own Home,">=35,000",No,No,1983,Meridian,SO53 2HS,SO53,0.0,89.98,126.98,46.97,0.0,0.0,0.0,0.0,3.0,2.99,0.0,Female,South East,52.79,1.0,8.33,60.11
10243,Zero,65-70,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1994,Carlton,TW11 9QN,TW11,0.0,0.0,0.0,19.98,0.0,0.0,0.0,7.98,0.0,0.0,0.0,Female,South East,4.0,1.33,4.66,-48.53
5512,1,36-40,Partner,Other,Professional,Own Home,"<27,500, >=25,000",No,No,1984,Meridian,CT6 7QQ,CT6,0.0,0.0,0.0,16.46,0.0,24.94,24.99,89.39,0.0,0.0,0.0,Female,South East,3.29,23.22,25.96,54.42
11325,Zero,41-45,Partner,Professional,Business Manager,Own Home,">=35,000",No,No,1996,Yorkshire,HX6 1BS,HX6,85.47,98.96,44.97,79.96,0.0,7.0,0.0,122.86,12.48,15.97,0.0,Female,Unknown,61.87,26.39,37.05,78.26
7300,2,45-50,Partner,Manual Worker,Retired,Own Home,"<17,500, >=15,000",No,No,1986,HTV,LL22 7NH,LL22,0.0,0.0,0.0,0.0,59.0,15.97,0.0,279.29,0.0,0.0,0.0,Female,Wales,11.8,49.21,59.04,124.07
5793,1,41-45,Partner,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1987,Anglia,LU5 6DA,LU5,39.99,0.01,0.03,0.0,10.47,7.99,11.49,6.02,0.0,0.0,0.0,Female,South East,10.1,4.25,6.0,30.0
5575,1,36-40,Partner,Manual Worker,Housewife,Own Home,"<17,500, >=15,000",No,No,1995,Central,DE55 1RJ,DE55,34.98,0.0,49.48,0.0,33.46,0.0,0.0,0.0,0.0,0.0,0.0,Male,East Midlands,23.58,0.0,5.58,55.1
7094,Zero,55-60,Partner,Secretarial/Admin,Retired,Own Home,"<22,500, >=20,000",No,No,1979,Central,LE7 2AH,LE7,7.48,213.95,330.78,34.67,52.44,93.85,16.98,5.93,10.48,3.49,7.48,Female,East Midlands,127.86,23.04,35.73,188.44
10345,1,41-45,Partner,Manual Worker,Other,Own Home,"<12,500, >=10,000",No,No,1983,Central,WV10 6HB,WV10,0.0,0.0,0.0,0.01,0.0,0.0,89.38,0.0,9.49,32.46,8.48,Male,West Midlands,0.0,23.3,16.48,105.92
3495,Zero,45-50,Partner,Manual Worker,Unknown,Own Home,"<10,000, >= 8,000",No,Yes,1986,Grampian,KW14 8PS,KW14,0.0,0.0,0.0,0.0,0.0,3.49,0.0,45.47,4.49,0.0,0.0,Male,Scotland,0.0,8.91,8.91,-15.87
2610,2,36-40,Partner,Professional,Professional,Rent from Council/HA,"<30,000, >=27,500",No,No,1996,Carlton,WD3 1TA,WD3,0.0,44.99,0.0,61.98,0.0,41.95,0.0,62.95,0.0,19.97,0.0,Male,South East,21.39,20.81,27.81,96.1
687,Zero,61-65,Partner,Unknown,Unknown,Own Home,"<12,500, >=10,000",No,No,0,Anglia,PE30 3QS,PE30,0.0,0.0,0.0,25.99,14.48,54.48,39.44,21.99,24.99,13.98,0.0,Female,East Anglia,8.09,25.81,30.23,56.83
9664,1,31-35,Partner,Business Manager,Manual Worker,Own Home,">=35,000",No,No,1991,Central,ST5 7SW,ST5,0.0,0.0,0.0,83.46,0.0,101.97,45.48,63.93,0.0,13.47,15.48,Female,West Midlands,16.69,40.06,49.14,126.01
3781,Zero,61-65,Partner,Retired,Business Manager,Own Home,"<27,500, >=25,000",No,No,1988,Granada,PR4 3TB,PR4,0.0,0.0,59.98,68.96,29.99,0.0,0.0,0.0,0.0,0.0,0.0,Male,North West,31.79,0.0,16.49,13.26
4435,Zero,41-45,Partner,Manual Worker,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1990,Central,DN41 8ED,DN41,112.42,27.99,44.98,56.97,22.47,18.95,7.99,8.49,3.99,0.0,47.47,Male,Unknown,52.97,14.48,19.81,80.56
2048,1,31-35,Partner,Secretarial/Admin,Business Manager,Own Home,"<27,500, >=25,000",No,No,1998,HTV,BS22 9TN,BS22,0.0,119.99,24.99,106.96,63.94,0.0,0.0,0.0,0.0,0.0,0.0,Female,South West,63.18,0.0,28.48,95.82
6255,1,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1990,Grampian,AB39 2AP,AB39,31.98,0.0,74.47,0.0,19.97,0.0,0.0,0.0,0.0,11.97,0.0,Female,Scotland,25.28,2.0,3.33,18.56
2057,Zero,55-60,Divorced/Separated,Retired,Unknown,Rent from Council/HA,"< 4,000",No,No,1993,Yorkshire,YO11 1RF,YO11,46.47,14.99,49.97,61.96,26.96,11.48,0.0,125.41,0.0,20.46,0.0,Female,Unknown,40.07,26.23,37.64,107.76
1274,Zero,55-60,Divorced/Separated,Professional,Unknown,Own Home,"<20,000, >=17,500",No,No,1976,Central,M22 6DQ,M22,0.0,0.0,52.98,29.99,0.0,70.96,0.0,0.0,0.0,5.71,0.0,Female,North West,16.59,12.78,16.83,48.25
627,1,45-50,Partner,Housewife,Manual Worker,Own Home,"<15,000, >=12,500",No,Yes,1986,Yorkshire,WF9 1NW,WF9,159.91,114.94,92.47,221.87,62.94,91.92,122.39,75.92,29.96,0.0,23.97,Female,Unknown,130.43,57.36,100.83,248.5
3220,Zero,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1996,Carlton,WA13 9JD,WA13,0.0,0.0,0.0,126.46,0.0,27.96,40.94,40.97,21.96,0.0,0.0,Female,North West,25.29,21.97,43.05,69.8
578,Zero,45-50,Partner,Manual Worker,Professional,Own Home,"<12,500, >=10,000",Yes,Yes,1983,Tyne Tees,TS12 1JD,TS12,0.0,18.95,0.0,33.48,0.0,22.46,33.96,31.96,29.49,48.66,0.0,Female,North,10.49,27.76,25.23,9.78
5988,2,36-40,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1982,Meridian,RG19 4GG,RG19,0.0,0.0,67.47,0.0,27.97,0.0,101.44,0.0,0.0,0.0,0.0,Female,South East,19.09,16.91,21.57,38.01
5136,Zero,51-55,Partner,Secretarial/Admin,Professional,Own Home,"<27,500, >=25,000",No,No,1989,Central,LE12 7TF,LE12,0.0,0.0,44.47,97.96,89.68,37.47,45.87,89.43,0.0,11.48,0.0,Female,East Midlands,46.42,30.71,60.07,115.9
1101,Zero,41-45,Partner,Professional,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1994,HTV,LL22 7UL,LL22,138.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Wales,27.79,0.0,0.0,77.24
10665,Zero,61-65,Partner,Housewife,Retired,Own Home,">=35,000",No,No,1964,Carlton,HP9 1SG,HP9,0.0,99.99,105.44,0.0,59.98,31.97,0.0,0.0,0.0,0.0,0.0,Female,South East,53.08,5.33,15.33,65.4
8895,3,41-45,Partner,Professional,Unknown,Own Home,"<17,500, >=15,000",No,Yes,1994,Meridian,M39 3NB,M39,0.0,79.97,0.0,58.45,0.0,82.45,21.98,21.48,0.0,0.0,0.0,Female,North West,27.68,20.99,30.73,77.41
7726,Zero,51-55,Partner,Retired,Business Manager,Own Home,"<30,000, >=27,500",No,No,1979,Central,TF9 4DE,TF9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,West Midlands,0.0,0.0,0.0,-9.84
7966,Zero,65-70,Single/Never Married,Retired,Unknown,Own Home,"<10,000, >= 8,000",Yes,No,1996,Carlton,N10 2RJ,N10,0.0,0.0,40.47,0.0,0.0,0.0,0.0,0.0,10.99,0.0,14.99,Male,South East,8.09,4.33,1.83,-36.95
3138,2,26-30,Partner,Professional,Housewife,Own Home,"<30,000, >=27,500",Yes,No,1990,Central,GL51 7JX,GL51,204.37,19.99,173.87,67.96,36.45,62.85,0.0,147.27,15.49,42.87,0.0,Male,South West,100.53,44.75,55.0,200.1
6505,2,31-35,Partner,Housewife,Manual Worker,Own Home,"<12,500, >=10,000",No,Yes,1995,Granada,LA5 9AS,LA5,0.0,26.99,15.0,36.97,0.0,20.0,0.0,0.0,0.0,0.0,0.0,Female,North West,15.79,3.33,9.5,-9.32
6980,Zero,71+,Widowed,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1979,Granada,LA5 0HW,LA5,0.0,153.93,79.19,18.98,0.0,89.96,44.98,27.78,2.48,6.98,8.48,Female,North West,50.42,30.11,30.7,112.52
3543,Zero,55-60,Single/Never Married,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1986,Granada,BB3 3DB,BB3,0.0,79.97,0.0,146.43,44.98,17.99,0.0,42.97,0.0,0.0,0.0,Female,North West,54.28,10.16,42.06,100.75
10193,1,22-25,Single/Never Married,Professional,Unknown,Own Home,">=35,000",No,No,1995,TV South West,TQ12 1YU,TQ12,0.0,34.48,10.0,20.99,9.49,28.95,61.95,33.96,0.0,0.0,0.0,Female,South West,14.99,20.81,25.89,73.11
2368,Zero,65-70,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1949,Granada,WA11 0BE,WA11,0.0,0.0,0.0,124.94,0.0,52.94,0.0,108.89,0.0,0.0,0.0,Female,North West,24.99,26.97,47.8,92.22
2542,Zero,51-55,Partner,Housewife,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1965,Central,CV36 4NZ,CV36,0.0,167.41,110.44,194.88,0.0,2.99,23.48,84.9,19.46,0.0,0.0,Female,West Midlands,94.55,21.81,54.29,136.94
4660,Zero,22-25,Single/Never Married,Secretarial/Admin,Business Manager,Own Home,"<30,000, >=27,500",No,No,1993,Central,B23 7YW,B23,97.91,0.0,39.42,14.98,11.48,0.0,0.0,0.0,0.0,0.0,69.66,Female,West Midlands,32.76,11.61,4.41,5.79
9903,2,36-40,Partner,Housewife,Professional,Own Home,"<30,000, >=27,500",No,No,1994,Meridian,PO7 7QQ,PO7,104.99,43.99,0.0,0.0,0.0,0.0,9.99,0.0,0.0,0.0,0.0,Female,South East,29.8,1.67,1.67,0.1
4223,Zero,55-60,Divorced/Separated,Retired,Unknown,Rent from Council/HA,"< 4,000",No,No,1994,Carlton,PR10 8TF,PR10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.98,0.0,0.0,0.0,Male,North West,0.0,4.0,4.0,-4.83
6887,1,31-35,Partner,Secretarial/Admin,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1990,Central,LE67 4RT,LE67,0.0,0.52,81.95,226.36,0.0,57.47,111.92,57.96,1.49,8.48,59.92,Female,East Midlands,61.77,49.54,75.87,223.63
2346,1,45-50,Partner,Professional,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1972,Anglia,NR32 2QL,NR32,15.0,69.99,0.0,132.94,0.0,4.99,170.36,31.48,0.0,3.49,5.99,Female,East Anglia,43.59,36.05,56.63,94.6
1261,2,31-35,Partner,Secretarial/Admin,Professional,Own Home,"<27,500, >=25,000",No,No,1994,TV South West,EX6 8SY,EX6,0.0,0.0,0.0,0.0,15.99,0.0,0.0,0.0,0.0,0.0,0.0,Female,South West,3.2,0.0,2.67,12.56
10242,2,41-45,Partner,Professional,Business Manager,Own Home,">=35,000",No,No,1985,Yorkshire,LS25 7HS,LS25,0.0,0.0,0.0,53.48,23.96,15.45,103.68,109.39,12.97,0.0,0.0,Female,Unknown,15.49,40.25,53.16,90.2
6149,Zero,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1972,Yorkshire,HX2 8XP,HX2,0.0,0.0,0.01,20.49,0.0,8.98,0.0,0.0,29.99,15.97,0.0,Female,Unknown,4.1,9.16,9.91,44.06
1181,Zero,71+,Partner,Retired,Retired,Own Home,"< 4,000",No,No,1952,Unknown,CF14 5AF,CF14,46.98,0.0,0.0,0.0,68.95,0.0,0.0,0.0,0.0,0.0,0.0,Female,Unknown,23.19,0.0,11.49,28.2
1358,Zero,22-25,Partner,Housewife,Other,Own Home,"<25,000, >=22,500",No,Yes,1996,Ulster,BT38 8HY,BT38,29.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Northern Ireland,5.99,0.0,0.0,13.19
3218,Zero,65-70,Single/Never Married,Retired,Unknown,Own Home,"<15,000, >=12,500",No,No,1996,Central,LE13 1UY,LE13,115.96,0.0,50.97,0.0,29.98,0.0,14.99,0.0,0.0,0.0,0.0,Female,East Midlands,39.38,2.5,7.5,28.0
9055,Zero,45-50,Partner,Secretarial/Admin,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1970,Unknown,CF23 9HH,CF23,0.0,29.97,0.0,27.99,0.0,0.0,0.0,39.97,24.99,0.0,0.0,Female,Unknown,11.59,10.83,15.49,57.84
6863,2,31-35,Partner,Other,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1986,HTV,SA2 7PW,SA2,89.96,53.37,0.0,105.4,0.0,7.44,15.98,74.44,0.0,0.0,43.98,Female,Wales,49.75,23.64,33.88,81.51
4938,2,26-30,Partner,Housewife,Manual Worker,Own Home,"<22,500, >=20,000",Yes,No,1997,HTV,SA12 9NG,SA12,38.45,44.49,0.0,89.46,25.98,28.96,182.42,134.39,33.48,23.45,17.98,Female,Wales,39.68,70.11,82.45,186.55
10353,Zero,71+,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1965,Yorkshire,DN7 4JR,DN7,0.0,0.0,20.0,22.99,11.98,29.99,0.0,22.98,0.0,0.0,0.0,Male,Unknown,10.99,8.83,14.66,46.14
3058,1,55-60,Widowed,Retired,Unknown,Own Home,">=35,000",No,No,1980,Yorkshire,BD23 6LB,BD23,0.0,38.4,0.0,156.37,24.99,51.46,335.17,11.47,1.0,0.0,49.99,Male,Unknown,43.95,74.85,96.74,251.9
1061,2,36-40,Partner,Housewife,Secretarial/Admin,Own Home,"<17,500, >=15,000",No,No,1994,Granada,LA9 7NF,LA9,35.98,142.45,147.43,170.42,94.36,115.95,212.45,106.42,0.0,11.49,11.99,Female,North,118.13,76.38,116.6,351.86
6433,Zero,31-35,Partner,Professional,Manual Worker,Own Home,">=35,000",No,Yes,1998,Meridian,BN13 2JN,BN13,0.0,0.51,18.98,161.93,0.0,2.99,0.0,29.95,7.48,0.0,27.44,Female,South East,36.28,11.31,33.73,32.25
10897,Zero,51-55,Partner,Business Manager,Retired,Own Home,"<30,000, >=27,500",No,No,1973,Carlton,SL6 4HY,SL6,0.0,42.99,0.0,90.96,0.0,10.48,0.0,39.96,0.0,0.0,0.0,Female,South East,26.79,8.41,23.57,7.53
442,1,41-45,Partner,Unknown,Unknown,Own Home,"<25,000, >=22,500",No,Yes,1995,Scottish TV,G61 4RH,G61,13.99,99.94,0.0,36.46,9.49,4.99,2.99,0.0,0.0,4.49,13.49,Female,Scotland,31.98,4.33,8.99,-4.73
